networksteps,algo,score,completions,env
80140,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
80140,DQNEWC,-0.5287356321839081,0.0,Pathfinding32
80140,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
80140,DQNEWC,-0.517816091954023,0.0,Pathfinding32
80140,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
80140,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
80140,DQNEWC,-0.5287356321839081,0.0,Pathfinding32
80140,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
80140,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
80140,DQNEWC,-0.522463768115942,0.0,Pathfinding32
80140,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
80140,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
80140,DQNEWC,-0.522463768115942,0.0,Pathfinding32
80140,DQNEWC,-0.5287356321839081,0.0,Pathfinding32
80140,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
80140,DQNEWC,-0.5283018867924528,0.0,Pathfinding32
80140,DQNEWC,-0.5141025641025642,0.0,Pathfinding32
80140,DQNEWC,-0.5384615384615384,0.0,Pathfinding32
80140,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
80140,DQNEWC,-0.5283018867924528,0.0,Pathfinding32
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.5333333333333333,0.0,Malfunction8
80140,DQNEWC,-0.4007761437908486,0.0,Deadlock16
80140,DQNEWC,-0.3568749999999985,0.0,Deadlock16
80140,DQNEWC,-0.436778846153845,0.0,Deadlock16
80140,DQNEWC,-0.3688428217821767,0.0,Deadlock16
80140,DQNEWC,-0.468983644859812,0.0,Deadlock16
80140,DQNEWC,-0.4363782051282041,0.0,Deadlock16
80140,DQNEWC,-0.40036764705882244,0.0,Deadlock16
80140,DQNEWC,-0.45805817610062793,0.0,Deadlock16
80140,DQNEWC,-0.3699389730639725,0.0,Deadlock16
80140,DQNEWC,-0.38822194719471836,0.0,Deadlock16
80140,DQNEWC,-0.3566770833333318,0.0,Deadlock16
80140,DQNEWC,-0.4037660256410241,0.0,Deadlock16
80140,DQNEWC,-0.4007761437908486,0.0,Deadlock16
