networksteps,algo,score,completions,env
82559,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
82559,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5376543209876543,0.0,Pathfinding32
82559,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
82559,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
82559,DQNEWC,-0.53125,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
82559,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5314814814814814,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5314814814814814,0.0,Pathfinding32
82559,DQNEWC,-0.5444444444444444,0.0,Pathfinding32
82559,DQNEWC,-0.5444444444444444,0.0,Pathfinding32
82559,DQNEWC,-0.5385964912280702,0.0,Pathfinding32
82559,DQNEWC,-0.5438271604938272,0.0,Pathfinding32
82559,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
82559,DQNEWC,-0.5256172839506174,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5314814814814814,0.0,Pathfinding32
82559,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
82559,DQNEWC,-0.5385964912280702,0.0,Pathfinding32
82559,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
82559,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
82559,DQNEWC,-0.5376543209876543,0.0,Pathfinding32
82559,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
82559,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
82559,DQNEWC,-0.5376543209876543,0.0,Pathfinding32
82559,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
82559,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
82559,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
82559,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
82559,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
82559,DQNEWC,-0.5327485380116959,0.0,Pathfinding32
82559,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
82559,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
82559,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
82559,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
82559,DQNEWC,-0.53125,0.0,Pathfinding32
82559,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
82559,DQNEWC,-0.5314814814814814,0.0,Pathfinding32
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.4988541666666669,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82559,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82559,DQNEWC,-0.3925262944983793,0.0,Deadlock16
82559,DQNEWC,-0.37029733009708443,0.0,Deadlock16
82559,DQNEWC,-0.38069377022653506,0.125,Deadlock16
82559,DQNEWC,-0.39129607371794617,0.0625,Deadlock16
82559,DQNEWC,-0.32879901960784047,0.1875,Deadlock16
82559,DQNEWC,-0.33722916666666364,0.375,Deadlock16
82559,DQNEWC,-0.3484068627450953,0.1875,Deadlock16
82559,DQNEWC,-0.37302791262135654,0.125,Deadlock16
82559,DQNEWC,-0.3437601132686061,0.125,Deadlock16
82559,DQNEWC,-0.3886933656957905,0.25,Deadlock16
82559,DQNEWC,-0.37575849514562815,0.0,Deadlock16
82559,DQNEWC,-0.3851102941176443,0.0625,Deadlock16
82559,DQNEWC,-0.3318854166666645,0.125,Deadlock16
82559,DQNEWC,-0.3552696078431343,0.1875,Deadlock16
82559,DQNEWC,-0.3522977941176444,0.125,Deadlock16
82559,DQNEWC,-0.4035218253968228,0.0625,Deadlock16
82559,DQNEWC,-0.3479064542483637,0.375,Deadlock16
82559,DQNEWC,-0.35866013071895225,0.1875,Deadlock16
82559,DQNEWC,-0.350275735294115,0.0,Deadlock16
82559,DQNEWC,-0.33665624999999805,0.25,Deadlock16
82559,DQNEWC,-0.34014967637540156,0.0,Deadlock16
82559,DQNEWC,-0.39364886731391235,0.0,Deadlock16
82559,DQNEWC,-0.37612179487179226,0.0,Deadlock16
82559,DQNEWC,-0.3695261437908474,0.1875,Deadlock16
82559,DQNEWC,-0.3452970297029672,0.1875,Deadlock16
82559,DQNEWC,-0.29724999999999746,0.3125,Deadlock16
82559,DQNEWC,-0.3889322916666642,0.0625,Deadlock16
82559,DQNEWC,-0.33628124999999764,0.3125,Deadlock16
82559,DQNEWC,-0.38267708333333184,0.3125,Deadlock16
82559,DQNEWC,-0.35498958333333136,0.25,Deadlock16
82559,DQNEWC,-0.3485436893203859,0.375,Deadlock16
82559,DQNEWC,-0.3410180817610063,0.125,Deadlock16
82559,DQNEWC,-0.36588794498381516,0.0,Deadlock16
82559,DQNEWC,-0.3654820261437886,0.25,Deadlock16
82559,DQNEWC,-0.34404909240923776,0.125,Deadlock16
82559,DQNEWC,-0.32999999999999663,0.25,Deadlock16
82559,DQNEWC,-0.38724959935897196,0.0625,Deadlock16
82559,DQNEWC,-0.35179738562091245,0.0625,Deadlock16
82559,DQNEWC,-0.33494791666666435,0.0625,Deadlock16
82559,DQNEWC,-0.33846076051779606,0.125,Deadlock16
82559,DQNEWC,-0.37088389967637314,0.25,Deadlock16
82559,DQNEWC,-0.33425123762375947,0.25,Deadlock16
82559,DQNEWC,-0.33042708333333115,0.3125,Deadlock16
82559,DQNEWC,-0.33153877887788524,0.125,Deadlock16
82559,DQNEWC,-0.4325694444444421,0.0,Deadlock16
82559,DQNEWC,-0.3765024038461513,0.0625,Deadlock16
82559,DQNEWC,-0.33307802287581423,0.25,Deadlock16
82559,DQNEWC,-0.32183493589743317,0.0625,Deadlock16
82559,DQNEWC,-0.3567450495049487,0.25,Deadlock16
82559,DQNEWC,-0.3717948717948693,0.1875,Deadlock16
82559,DQNEWC,-0.35218715393133976,0.0,Evaluation
82559,DQNEWC,-0.4213361072584349,0.0,Evaluation
82559,DQNEWC,-0.33147358445865927,0.0,Evaluation
82559,DQNEWC,-0.38404588112617377,0.0,Evaluation
82559,DQNEWC,-0.39930651872399264,0.0,Evaluation
82559,DQNEWC,-0.431953071083504,0.0,Evaluation
82559,DQNEWC,-0.35043828476664246,0.0,Evaluation
82559,DQNEWC,-0.32542392566782735,0.0,Evaluation
82559,DQNEWC,-0.3920995670995655,0.0,Evaluation
82559,DQNEWC,-0.3660611065235345,0.0,Evaluation
82559,DQNEWC,-0.3644168684422898,0.0,Evaluation
82559,DQNEWC,-0.37308943089430757,0.0,Evaluation
82559,DQNEWC,-0.38509039979628057,0.0,Evaluation
