networksteps,algo,score,completions,env
82851,CDE0,-0.5303030303030303,0.0,Pathfinding32
82851,CDE0,-0.525,0.0,Pathfinding32
82851,CDE0,-0.517816091954023,0.0,Pathfinding32
82851,CDE0,-0.5294117647058824,0.0,Pathfinding32
82851,CDE0,-0.5227777777777778,0.0,Pathfinding32
82851,CDE0,-0.517816091954023,0.0,Pathfinding32
82851,CDE0,-0.5287356321839081,0.0,Pathfinding32
82851,CDE0,-0.5299145299145299,0.0,Pathfinding32
82851,CDE0,-0.5321637426900585,0.0,Pathfinding32
82851,CDE0,-0.5303030303030303,0.0,Pathfinding32
82851,CDE0,-0.5217948717948717,0.0,Pathfinding32
82851,CDE0,-0.5227777777777778,0.0,Pathfinding32
82851,CDE0,-0.5294117647058824,0.0,Pathfinding32
82851,CDE0,-0.5271317829457365,0.0,Pathfinding32
82851,CDE0,-0.5321637426900585,0.0,Pathfinding32
82851,CDE0,-0.517816091954023,0.0,Pathfinding32
82851,CDE0,-0.5321637426900585,0.0,Pathfinding32
82851,CDE0,-0.5303030303030303,0.0,Pathfinding32
82851,CDE0,-0.517816091954023,0.0,Pathfinding32
82851,CDE0,-0.5287356321839081,0.0,Pathfinding32
82851,CDE0,-0.5019791666666669,0.0,Malfunction8
82851,CDE0,-0.5009375000000003,0.0,Malfunction8
82851,CDE0,-0.5009375000000003,0.0,Malfunction8
82851,CDE0,-0.5019791666666669,0.0,Malfunction8
82851,CDE0,-0.5030208333333336,0.0,Malfunction8
82851,CDE0,-0.5019791666666669,0.0,Malfunction8
82851,CDE0,-0.5009375000000003,0.0,Malfunction8
82851,CDE0,-0.5019791666666669,0.0,Malfunction8
82851,CDE0,-0.5019791666666669,0.0,Malfunction8
82851,CDE0,-0.5009375000000003,0.0,Malfunction8
82851,CDE0,-0.5030208333333336,0.0,Malfunction8
82851,CDE0,-0.5019791666666669,0.0,Malfunction8
82851,CDE0,-0.5009375000000003,0.0,Malfunction8
82851,CDE0,-0.5009375000000003,0.0,Malfunction8
82851,CDE0,-0.5333333333333333,0.0,Malfunction8
82851,CDE0,-0.5019791666666669,0.0,Malfunction8
82851,CDE0,-0.5019791666666669,0.0,Malfunction8
82851,CDE0,-0.5364583333333334,0.0,Malfunction8
82851,CDE0,-0.5009375000000003,0.0,Malfunction8
82851,CDE0,-0.5030208333333336,0.0,Malfunction8
82851,CDE0,-0.4205303030303028,0.0,Deadlock16
82851,CDE0,-0.39283980582524075,0.0625,Deadlock16
82851,CDE0,-0.3754022277227702,0.1875,Deadlock16
82851,CDE0,-0.3604967948717921,0.0625,Deadlock16
82851,CDE0,-0.3489687499999979,0.0,Deadlock16
82851,CDE0,-0.316583333333331,0.25,Deadlock16
82851,CDE0,-0.42223597359735865,0.0625,Deadlock16
82851,CDE0,-0.3426081730769229,0.1875,Deadlock16
82851,CDE0,-0.3892223597359719,0.0625,Deadlock16
82851,CDE0,-0.3490416666666644,0.0,Deadlock16
82851,CDE0,-0.3434199669966972,0.125,Deadlock16
82851,CDE0,-0.32658828382838034,0.0625,Deadlock16
82851,CDE0,-0.40455729166666465,0.125,Deadlock16
82851,CDE0,-0.3619842233009682,0.0,Deadlock16
82851,CDE0,-0.33040624999999735,0.0,Deadlock16
82851,CDE0,-0.3834134615384586,0.0625,Deadlock16
82851,CDE0,-0.38503236245954436,0.0,Deadlock16
82851,CDE0,-0.3301249999999978,0.0,Deadlock16
82851,CDE0,-0.4088040865384595,0.0,Deadlock16
82851,CDE0,-0.3617387820512795,0.0625,Deadlock16
82851,CDE0,-0.38290870488322704,0.0,Evaluation
82851,CDE0,-0.3732206861239129,0.0,Evaluation
82851,CDE0,-0.4138615770194695,0.0,Evaluation
82851,CDE0,-0.35534738485558187,0.0,Evaluation
82851,CDE0,-0.40710749646393046,0.0,Evaluation
82851,CDE0,-0.39620060790273415,0.0,Evaluation
82851,CDE0,-0.38161802355350594,0.0,Evaluation
82851,CDE0,-0.32112806287563495,0.0,Evaluation
82851,CDE0,-0.2758347016967724,0.0,Evaluation
82851,CDE0,-0.3630884353741486,0.0,Evaluation
82851,CDE0,-0.33343889279849687,0.0,Evaluation
82851,CDE0,-0.37198660714285553,0.0,Evaluation
82851,CDE0,-0.2890127758420459,0.0,Evaluation
82851,CDE0,-0.36045826932923564,0.0,Evaluation
82851,CDE0,-0.3345036319612561,0.0,Evaluation
82851,CDE0,-0.3288515406162443,0.0,Evaluation
82851,CDE0,-0.30844854070660666,0.0,Evaluation
82851,CDE0,-0.3341139734582342,0.0,Evaluation
82851,CDE0,-0.3814814814814802,0.0,Evaluation
82851,CDE0,-0.32315270935960666,0.0,Evaluation
160004,CDE0,-0.39416666666666667,0.0,Pathfinding32
160004,CDE0,-0.258695652173913,0.0,Pathfinding32
160004,CDE0,-0.39416666666666667,0.0,Pathfinding32
160004,CDE0,-0.5601190476190476,0.0,Pathfinding32
160004,CDE0,-0.31577380952380957,0.0,Pathfinding32
160004,CDE0,-0.37833333333333324,0.0,Pathfinding32
160004,CDE0,-0.3138364779874215,0.0,Pathfinding32
160004,CDE0,-0.029411764705882318,1.0,Pathfinding32
160004,CDE0,-0.3563218390804598,0.0,Pathfinding32
160004,CDE0,-0.33529411764705885,0.0,Pathfinding32
160004,CDE0,-0.31666666666666665,0.0,Pathfinding32
160004,CDE0,-0.3214285714285715,0.0,Pathfinding32
160004,CDE0,-0.20104166666666665,0.0,Pathfinding32
160004,CDE0,-0.5540880503144654,0.0,Pathfinding32
160004,CDE0,-0.37833333333333324,0.0,Pathfinding32
160004,CDE0,-0.3783333333333333,0.0,Pathfinding32
160004,CDE0,-0.37833333333333324,0.0,Pathfinding32
160004,CDE0,-0.3783333333333333,0.0,Pathfinding32
160004,CDE0,-0.15029761904761907,0.0,Pathfinding32
160004,CDE0,-0.34528301886792456,0.0,Pathfinding32
160004,CDE0,-0.34572916666666687,0.75,Malfunction8
160004,CDE0,-0.48635416666666687,0.0,Malfunction8
160004,CDE0,-0.3707291666666669,0.5,Malfunction8
160004,CDE0,-0.3634375000000002,0.125,Malfunction8
160004,CDE0,-0.4207291666666669,0.375,Malfunction8
160004,CDE0,-0.44260416666666685,0.25,Malfunction8
160004,CDE0,-0.2369791666666668,1.0,Malfunction8
160004,CDE0,-0.3207291666666669,0.875,Malfunction8
160004,CDE0,-0.2979687500000003,0.875,Malfunction8
160004,CDE0,-0.4676041666666669,0.0,Malfunction8
160004,CDE0,-0.35927083333333354,0.125,Malfunction8
160004,CDE0,-0.4790625000000002,0.125,Malfunction8
160004,CDE0,-0.3186458333333336,0.625,Malfunction8
160004,CDE0,-0.41864583333333355,0.375,Malfunction8
160004,CDE0,-0.4769791666666669,0.125,Malfunction8
160004,CDE0,-0.4228125000000002,0.375,Malfunction8
160004,CDE0,-0.4436458333333336,0.25,Malfunction8
160004,CDE0,-0.40302083333333355,0.0,Malfunction8
160004,CDE0,-0.4478125000000002,0.0,Malfunction8
160004,CDE0,-0.3967708333333336,0.5,Malfunction8
160004,CDE0,-0.33987032312925064,0.0,Deadlock16
160004,CDE0,-0.36256127450980197,0.0,Deadlock16
160004,CDE0,-0.4790178571428566,0.0,Deadlock16
160004,CDE0,-0.3693854166666656,0.0,Deadlock16
160004,CDE0,-0.40594951923076766,0.0,Deadlock16
160004,CDE0,-0.36263276143790657,0.0,Deadlock16
160004,CDE0,-0.3522516835016824,0.0,Deadlock16
160004,CDE0,-0.37305074257425586,0.0,Deadlock16
160004,CDE0,-0.40038060897435696,0.0,Deadlock16
160004,CDE0,-0.38261846405228606,0.0,Deadlock16
160004,CDE0,-0.39447815533980424,0.0,Deadlock16
160004,CDE0,-0.4079527243589728,0.0,Deadlock16
160004,CDE0,-0.39078839869280885,0.0,Deadlock16
160004,CDE0,-0.4383814102564091,0.0,Deadlock16
160004,CDE0,-0.3936994336569563,0.0,Deadlock16
160004,CDE0,-0.41389563106796007,0.0,Deadlock16
160004,CDE0,-0.3508457095709551,0.0,Deadlock16
160004,CDE0,-0.36478124999999895,0.0,Deadlock16
160004,CDE0,-0.36440972222222023,0.0,Deadlock16
160004,CDE0,-0.37230208333333226,0.0,Deadlock16
160004,CDE0,-0.3967186874749878,0.0,Evaluation
160004,CDE0,-0.3491088055333856,0.0,Evaluation
160004,CDE0,-0.3636206437882403,0.0,Evaluation
160004,CDE0,-0.3548487103174582,0.0,Evaluation
160004,CDE0,-0.42273278738246783,0.0,Evaluation
160004,CDE0,-0.2817498844197894,0.0,Evaluation
160004,CDE0,-0.345349702380953,0.0,Evaluation
160004,CDE0,-0.39451345755693434,0.0,Evaluation
160004,CDE0,-0.38771091113610523,0.0,Evaluation
160004,CDE0,-0.3540816326530585,0.0,Evaluation
160004,CDE0,-0.4102764094143391,0.0,Evaluation
160004,CDE0,-0.3903611686220366,0.0,Evaluation
160004,CDE0,-0.38306878306878145,0.0,Evaluation
160004,CDE0,-0.3674908424908411,0.0,Evaluation
160004,CDE0,-0.3191749427043545,0.14285714285714285,Evaluation
160004,CDE0,-0.3710317460317453,0.0,Evaluation
160004,CDE0,-0.33462449656479387,0.0,Evaluation
160004,CDE0,-0.3789949633699616,0.0,Evaluation
160004,CDE0,-0.3883825944170763,0.0,Evaluation
160004,CDE0,-0.3602418745275888,0.0,Evaluation
240016,CDE0,-0.025260416666666632,1.0,Pathfinding32
240016,CDE0,-0.021428571428571394,1.0,Pathfinding32
240016,CDE0,-0.022549019607843102,1.0,Pathfinding32
240016,CDE0,-0.022549019607843102,1.0,Pathfinding32
240016,CDE0,-0.04803921568627448,1.0,Pathfinding32
240016,CDE0,-0.021913580246913547,1.0,Pathfinding32
240016,CDE0,-0.02785388127853878,1.0,Pathfinding32
240016,CDE0,-0.022549019607843102,1.0,Pathfinding32
240016,CDE0,-0.06025641025641022,1.0,Pathfinding32
240016,CDE0,-0.06025641025641022,1.0,Pathfinding32
240016,CDE0,-0.02595628415300543,1.0,Pathfinding32
240016,CDE0,-0.021913580246913547,1.0,Pathfinding32
240016,CDE0,-0.01872146118721458,1.0,Pathfinding32
240016,CDE0,-0.01872146118721458,1.0,Pathfinding32
240016,CDE0,-0.022549019607843102,1.0,Pathfinding32
240016,CDE0,-0.028086419753086386,1.0,Pathfinding32
240016,CDE0,-0.034259259259259225,1.0,Pathfinding32
240016,CDE0,-0.034259259259259225,1.0,Pathfinding32
240016,CDE0,-0.021913580246913547,1.0,Pathfinding32
240016,CDE0,-0.034259259259259225,1.0,Pathfinding32
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.5333333333333333,0.0,Malfunction8
240016,CDE0,-0.3679387019230742,0.0625,Deadlock16
240016,CDE0,-0.3610436893203855,0.0,Deadlock16
240016,CDE0,-0.36214256535947487,0.0625,Deadlock16
240016,CDE0,-0.3557033828382815,0.0625,Deadlock16
240016,CDE0,-0.3607466996699641,0.0,Deadlock16
240016,CDE0,-0.36660539215685983,0.0625,Deadlock16
240016,CDE0,-0.37531049679486944,0.125,Deadlock16
240016,CDE0,-0.3685983009708715,0.1875,Deadlock16
240016,CDE0,-0.3703225160256387,0.0625,Deadlock16
240016,CDE0,-0.3629289215686248,0.0625,Deadlock16
240016,CDE0,-0.34771440129449577,0.125,Deadlock16
240016,CDE0,-0.3476233818770202,0.0,Deadlock16
240016,CDE0,-0.3387376237623734,0.1875,Deadlock16
240016,CDE0,-0.3247083333333305,0.0625,Deadlock16
240016,CDE0,-0.37812499999999727,0.0,Deadlock16
240016,CDE0,-0.3642429867986773,0.0625,Deadlock16
240016,CDE0,-0.3413602941176445,0.1875,Deadlock16
240016,CDE0,-0.38110702614378855,0.125,Deadlock16
240016,CDE0,-0.38007812499999744,0.0,Deadlock16
240016,CDE0,-0.3530036407766964,0.0,Deadlock16
240016,CDE0,-0.2936980749746691,0.0,Evaluation
240016,CDE0,-0.3316839584996014,0.0,Evaluation
240016,CDE0,-0.39197573260073065,0.0,Evaluation
240016,CDE0,-0.3088435374149642,0.0,Evaluation
240016,CDE0,-0.3556650246305399,0.0,Evaluation
240016,CDE0,-0.42868153041563306,0.0,Evaluation
240016,CDE0,-0.3905913978494597,0.0,Evaluation
240016,CDE0,-0.3568638392857117,0.0,Evaluation
240016,CDE0,-0.3389127940332766,0.0,Evaluation
240016,CDE0,-0.44942050894431684,0.0,Evaluation
240016,CDE0,-0.3800174520069791,0.0,Evaluation
240016,CDE0,-0.34647619047619177,0.0,Evaluation
240016,CDE0,-0.3716027874564441,0.0,Evaluation
240016,CDE0,-0.3429861599812329,0.0,Evaluation
240016,CDE0,-0.3359410430838992,0.0,Evaluation
240016,CDE0,-0.3809245335561119,0.0,Evaluation
240016,CDE0,-0.3296714007240322,0.14285714285714285,Evaluation
240016,CDE0,-0.34669021454735766,0.0,Evaluation
240016,CDE0,-0.36438133486325985,0.0,Evaluation
240016,CDE0,-0.3407194060419867,0.0,Evaluation
320022,CDE1,-0.03461538461538458,1.0,Pathfinding32
320022,CDE1,-0.022549019607843102,1.0,Pathfinding32
320022,CDE1,-0.0308510638297872,1.0,Pathfinding32
320022,CDE1,-0.022549019607843102,1.0,Pathfinding32
320022,CDE1,-0.02010582010582007,1.0,Pathfinding32
320022,CDE1,-0.023758865248226915,1.0,Pathfinding32
320022,CDE1,-0.02137254901960781,1.0,Pathfinding32
320022,CDE1,-0.026495726495726464,1.0,Pathfinding32
320022,CDE1,-0.03461538461538458,1.0,Pathfinding32
320022,CDE1,-0.026495726495726464,1.0,Pathfinding32
320022,CDE1,-0.031666666666666635,1.0,Pathfinding32
320022,CDE1,-0.01745098039215683,1.0,Pathfinding32
320022,CDE1,-0.023758865248226915,1.0,Pathfinding32
320022,CDE1,-0.026495726495726464,1.0,Pathfinding32
320022,CDE1,-0.031666666666666635,1.0,Pathfinding32
320022,CDE1,-0.029084967320261404,1.0,Pathfinding32
320022,CDE1,-0.026495726495726464,1.0,Pathfinding32
320022,CDE1,-0.031666666666666635,1.0,Pathfinding32
320022,CDE1,-0.026495726495726464,1.0,Pathfinding32
320022,CDE1,-0.02137254901960781,1.0,Pathfinding32
320022,CDE1,-0.37802083333333353,0.125,Malfunction8
320022,CDE1,-0.4696875000000002,0.125,Malfunction8
320022,CDE1,-0.3446875000000002,0.75,Malfunction8
320022,CDE1,-0.4071875000000002,0.375,Malfunction8
320022,CDE1,-0.38739583333333355,0.375,Malfunction8
320022,CDE1,-0.4457291666666669,0.25,Malfunction8
320022,CDE1,-0.2369791666666668,1.0,Malfunction8
320022,CDE1,-0.4207291666666669,0.25,Malfunction8
320022,CDE1,-0.39750000000000035,0.125,Malfunction8
320022,CDE1,-0.2369791666666668,1.0,Malfunction8
320022,CDE1,-0.3884375000000002,0.5,Malfunction8
320022,CDE1,-0.32489583333333355,0.75,Malfunction8
320022,CDE1,-0.39989583333333356,0.125,Malfunction8
320022,CDE1,-0.39781250000000024,0.0,Malfunction8
320022,CDE1,-0.34572916666666687,0.75,Malfunction8
320022,CDE1,-0.3707291666666669,0.625,Malfunction8
320022,CDE1,-0.2369791666666668,1.0,Malfunction8
320022,CDE1,-0.2369791666666668,1.0,Malfunction8
320022,CDE1,-0.4207291666666669,0.0,Malfunction8
320022,CDE1,-0.42385416666666687,0.375,Malfunction8
320022,CDE1,-0.34686458333333176,0.125,Deadlock16
320022,CDE1,-0.34845792483659904,0.0,Deadlock16
320022,CDE1,-0.37131806930692873,0.0,Deadlock16
320022,CDE1,-0.3850961538461535,0.0,Deadlock16
320022,CDE1,-0.36608573717948467,0.0625,Deadlock16
320022,CDE1,-0.40072420634920397,0.0,Deadlock16
320022,CDE1,-0.34658038720538575,0.125,Deadlock16
320022,CDE1,-0.3409270833333314,0.25,Deadlock16
320022,CDE1,-0.38799504950494856,0.0625,Deadlock16
320022,CDE1,-0.31368605610560796,0.0625,Deadlock16
320022,CDE1,-0.3981107026143771,0.0,Deadlock16
320022,CDE1,-0.39587339743589517,0.0,Deadlock16
320022,CDE1,-0.3616786858974355,0.0625,Deadlock16
320022,CDE1,-0.380229166666665,0.125,Deadlock16
320022,CDE1,-0.3353847789115631,0.125,Deadlock16
320022,CDE1,-0.3387395833333309,0.0,Deadlock16
320022,CDE1,-0.34777227722772025,0.0,Deadlock16
320022,CDE1,-0.3395322712418276,0.0625,Deadlock16
320022,CDE1,-0.41137971698112935,0.0,Deadlock16
320022,CDE1,-0.3279547275641,0.0625,Deadlock16
320022,CDE1,-0.35455698672911545,0.0,Evaluation
320022,CDE1,-0.32293844367015273,0.0,Evaluation
320022,CDE1,-0.2764595103578173,0.0,Evaluation
320022,CDE1,-0.36939720332577225,0.0,Evaluation
320022,CDE1,-0.3180641821946187,0.0,Evaluation
320022,CDE1,-0.37783613445377917,0.0,Evaluation
320022,CDE1,-0.3715702947845783,0.0,Evaluation
320022,CDE1,-0.36832974395788387,0.0,Evaluation
320022,CDE1,-0.27819548872180627,0.14285714285714285,Evaluation
320022,CDE1,-0.34717908902691524,0.0,Evaluation
320022,CDE1,-0.39127427507315665,0.0,Evaluation
320022,CDE1,-0.36543560606060577,0.0,Evaluation
320022,CDE1,-0.3642080745341594,0.0,Evaluation
320022,CDE1,-0.3921695951107701,0.0,Evaluation
320022,CDE1,-0.39456154046317765,0.0,Evaluation
320022,CDE1,-0.4228803716608576,0.0,Evaluation
320022,CDE1,-0.358990575396825,0.0,Evaluation
320022,CDE1,-0.40248548199767525,0.0,Evaluation
320022,CDE1,-0.3439611598829475,0.0,Evaluation
320022,CDE1,-0.3164826317000248,0.0,Evaluation
400079,CDE1,-0.322093023255814,0.0,Pathfinding32
400079,CDE1,-0.31515151515151524,0.0,Pathfinding32
400079,CDE1,-0.3533333333333334,0.0,Pathfinding32
400079,CDE1,-0.34507575757575765,0.0,Pathfinding32
400079,CDE1,-0.33787878787878795,0.0,Pathfinding32
400079,CDE1,-0.39999999999999997,0.0,Pathfinding32
400079,CDE1,-0.30945945945945946,0.0,Pathfinding32
400079,CDE1,-0.3075757575757576,0.0,Pathfinding32
400079,CDE1,-0.32598039215686275,0.0,Pathfinding32
400079,CDE1,-0.3204166666666667,0.0,Pathfinding32
400079,CDE1,-0.34507575757575765,0.0,Pathfinding32
400079,CDE1,-0.26249999999999996,0.0,Pathfinding32
400079,CDE1,-0.3112244897959185,0.0,Pathfinding32
400079,CDE1,-0.26249999999999996,0.0,Pathfinding32
400079,CDE1,-0.32945736434108536,0.0,Pathfinding32
400079,CDE1,-0.35375,0.0,Pathfinding32
400079,CDE1,-0.39999999999999997,0.0,Pathfinding32
400079,CDE1,-0.3120833333333334,0.0,Pathfinding32
400079,CDE1,-0.34507575757575765,0.0,Pathfinding32
400079,CDE1,-0.30416666666666664,0.0,Pathfinding32
400079,CDE1,-0.4455208333333337,0.125,Malfunction8
400079,CDE1,-0.3417708333333335,0.75,Malfunction8
400079,CDE1,-0.36776041666666687,0.625,Malfunction8
400079,CDE1,-0.39375000000000016,0.5,Malfunction8
400079,CDE1,-0.38651041666666686,0.375,Malfunction8
400079,CDE1,-0.4397916666666669,0.25,Malfunction8
400079,CDE1,-0.47072916666666687,0.125,Malfunction8
400079,CDE1,-0.31375000000000025,0.75,Malfunction8
400079,CDE1,-0.4395312500000002,0.25,Malfunction8
400079,CDE1,-0.42500000000000016,0.375,Malfunction8
400079,CDE1,-0.42484375000000046,0.125,Malfunction8
400079,CDE1,-0.44057291666666687,0.0,Malfunction8
400079,CDE1,-0.2991666666666669,0.875,Malfunction8
400079,CDE1,-0.3575000000000002,0.375,Malfunction8
400079,CDE1,-0.46552083333333355,0.125,Malfunction8
400079,CDE1,-0.47072916666666687,0.125,Malfunction8
400079,CDE1,-0.3907812500000004,0.375,Malfunction8
400079,CDE1,-0.47385416666666685,0.125,Malfunction8
400079,CDE1,-0.2921875000000002,0.875,Malfunction8
400079,CDE1,-0.29708333333333353,0.875,Malfunction8
400079,CDE1,-0.33678124999999803,0.1875,Deadlock16
400079,CDE1,-0.3678195792880236,0.0,Deadlock16
400079,CDE1,-0.38550948844884275,0.0625,Deadlock16
400079,CDE1,-0.33322811447811257,0.125,Deadlock16
400079,CDE1,-0.35767326732673077,0.1875,Deadlock16
400079,CDE1,-0.3463133169934615,0.1875,Deadlock16
400079,CDE1,-0.31364583333333046,0.25,Deadlock16
400079,CDE1,-0.4022235576923053,0.0,Deadlock16
400079,CDE1,-0.36406249999999696,0.0625,Deadlock16
400079,CDE1,-0.3613020833333314,0.125,Deadlock16
400079,CDE1,-0.3880108173076892,0.0,Deadlock16
400079,CDE1,-0.40622977346278044,0.0,Deadlock16
400079,CDE1,-0.3200416666666642,0.3125,Deadlock16
400079,CDE1,-0.32802287581699313,0.375,Deadlock16
400079,CDE1,-0.32388613861385873,0.1875,Deadlock16
400079,CDE1,-0.3414930555555527,0.0,Deadlock16
400079,CDE1,-0.3919671474358949,0.0,Deadlock16
400079,CDE1,-0.3362058080808066,0.375,Deadlock16
400079,CDE1,-0.3626123366013042,0.125,Deadlock16
400079,CDE1,-0.3467718646864664,0.0,Deadlock16
400079,CDE1,-0.3628720238095217,0.14285714285714285,Evaluation
400079,CDE1,-0.32792207792207934,0.0,Evaluation
400079,CDE1,-0.3715249662618054,0.14285714285714285,Evaluation
400079,CDE1,-0.38495484400656926,0.14285714285714285,Evaluation
400079,CDE1,-0.391448516579405,0.0,Evaluation
400079,CDE1,-0.33118580765639527,0.14285714285714285,Evaluation
400079,CDE1,-0.31700680272108944,0.0,Evaluation
400079,CDE1,-0.42696841112682565,0.0,Evaluation
400079,CDE1,-0.32485554891412394,0.14285714285714285,Evaluation
400079,CDE1,-0.35070346320346285,0.0,Evaluation
400079,CDE1,-0.367751322751322,0.0,Evaluation
400079,CDE1,-0.33290162218733665,0.0,Evaluation
400079,CDE1,-0.36024791359842784,0.0,Evaluation
400079,CDE1,-0.33671579743008,0.0,Evaluation
400079,CDE1,-0.34375294672324236,0.0,Evaluation
400079,CDE1,-0.3790109890109876,0.0,Evaluation
