networksteps,algo,score,completions,env
80469,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
80469,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
80469,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
80469,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
80469,DQNEWC,-0.53125,0.0,Pathfinding32
80469,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
80469,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
80469,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
80469,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
80469,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
80469,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
80469,DQNEWC,-0.5263157894736842,0.0,Pathfinding32
80469,DQNEWC,-0.53125,0.0,Pathfinding32
80469,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
80469,DQNEWC,-0.5175,0.0,Pathfinding32
80469,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
80469,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
80469,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
80469,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
80469,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80469,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80469,DQNEWC,-0.5030208333333336,0.0,Malfunction8
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5030208333333336,0.0,Malfunction8
80469,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80469,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80469,DQNEWC,-0.5019791666666669,0.0,Malfunction8
80469,DQNEWC,-0.5009375000000003,0.0,Malfunction8
80469,DQNEWC,-0.36732772435897143,0.0625,Deadlock16
80469,DQNEWC,-0.36020220588235,0.0625,Deadlock16
80469,DQNEWC,-0.3384089052287555,0.0625,Deadlock16
80469,DQNEWC,-0.36032652243589486,0.0625,Deadlock16
80469,DQNEWC,-0.32671925566342735,0.0625,Deadlock16
80469,DQNEWC,-0.3376874999999981,0.0625,Deadlock16
80469,DQNEWC,-0.363827614379083,0.125,Deadlock16
80469,DQNEWC,-0.3828525641025612,0.0625,Deadlock16
80469,DQNEWC,-0.351973157051279,0.0,Deadlock16
80469,DQNEWC,-0.3164062499999973,0.1875,Deadlock16
80469,DQNEWC,-0.3577764026402615,0.125,Deadlock16
80469,DQNEWC,-0.37004206730768974,0.0,Deadlock16
80469,DQNEWC,-0.3696988448844869,0.1875,Deadlock16
80469,DQNEWC,-0.3640931372548995,0.0625,Deadlock16
80469,DQNEWC,-0.3399270833333314,0.1875,Deadlock16
80469,DQNEWC,-0.3550245098039193,0.125,Deadlock16
80469,DQNEWC,-0.4116269841269821,0.0,Deadlock16
80469,DQNEWC,-0.33680218446601606,0.0,Deadlock16
80469,DQNEWC,-0.37863562091503006,0.0,Deadlock16
80469,DQNEWC,-0.3767027243589719,0.125,Deadlock16
80469,DQNEWC,-0.325145180023228,0.0,Evaluation
80469,DQNEWC,-0.3501605136436594,0.0,Evaluation
80469,DQNEWC,-0.3767040149393084,0.0,Evaluation
80469,DQNEWC,-0.3194425087108032,0.0,Evaluation
80469,DQNEWC,-0.42203548085900755,0.0,Evaluation
80469,DQNEWC,-0.30728088336784165,0.0,Evaluation
