networksteps,algo,score,completions,env
82434,DQNMAS,-0.5319148936170213,0.0,Pathfinding32
82434,DQNMAS,-0.5189814814814815,0.0,Pathfinding32
82434,DQNMAS,-0.5277777777777778,0.0,Pathfinding32
82434,DQNMAS,-0.5319148936170213,0.0,Pathfinding32
82434,DQNMAS,-0.5294117647058824,0.0,Pathfinding32
82434,DQNMAS,-0.5308641975308642,0.0,Pathfinding32
82434,DQNMAS,-0.5308641975308642,0.0,Pathfinding32
82434,DQNMAS,-0.523202614379085,0.0,Pathfinding32
82434,DQNMAS,-0.5308641975308642,0.0,Pathfinding32
82434,DQNMAS,-0.5213541666666667,0.0,Pathfinding32
82434,DQNMAS,-0.53125,0.0,Pathfinding32
82434,DQNMAS,-0.53125,0.0,Pathfinding32
82434,DQNMAS,-0.6053191489361702,0.0,Pathfinding32
82434,DQNMAS,-0.5213541666666667,0.0,Pathfinding32
82434,DQNMAS,-0.5294117647058824,0.0,Pathfinding32
82434,DQNMAS,-0.5294117647058824,0.0,Pathfinding32
82434,DQNMAS,-0.5294117647058824,0.0,Pathfinding32
82434,DQNMAS,-0.5294117647058824,0.0,Pathfinding32
82434,DQNMAS,-0.5213541666666667,0.0,Pathfinding32
82434,DQNMAS,-0.6390625,0.0,Pathfinding32
82434,DQNMAS,-0.3977532679738567,0.0,Malfunction8
82434,DQNMAS,-0.41245915032679786,0.125,Malfunction8
82434,DQNMAS,-0.3027369281045754,0.875,Malfunction8
82434,DQNMAS,-0.40347222222222273,0.0,Malfunction8
82434,DQNMAS,-0.4423611111111113,0.25,Malfunction8
82434,DQNMAS,-0.30281862745098054,0.75,Malfunction8
82434,DQNMAS,-0.3759803921568634,0.0,Malfunction8
82434,DQNMAS,-0.5334967320261438,0.0,Malfunction8
82434,DQNMAS,-0.3885620915032682,0.375,Malfunction8
82434,DQNMAS,-0.4693218954248368,0.125,Malfunction8
82434,DQNMAS,-0.39938725490196125,0.125,Malfunction8
82434,DQNMAS,-0.44595588235294165,0.0,Malfunction8
82434,DQNMAS,-0.4938316993464055,0.0,Malfunction8
82434,DQNMAS,-0.3688316993464055,0.625,Malfunction8
82434,DQNMAS,-0.3443218954248369,0.625,Malfunction8
82434,DQNMAS,-0.40347222222222273,0.25,Malfunction8
82434,DQNMAS,-0.4979166666666669,0.0,Malfunction8
82434,DQNMAS,-0.168014705882353,1.0,Malfunction8
82434,DQNMAS,-0.4709558823529414,0.125,Malfunction8
82434,DQNMAS,-0.3524918300653597,0.375,Malfunction8
82434,DQNMAS,-0.34236666666666377,0.1875,Deadlock16
