networksteps,algo,score,completions,env
82699,DQN,-0.5301204819277109,0.0,Pathfinding32
82699,DQN,-0.2818713450292399,0.0,Pathfinding32
82699,DQN,-0.28157894736842115,0.0,Pathfinding32
82699,DQN,-0.5189814814814815,0.0,Pathfinding32
82699,DQN,-0.2767295597484278,0.0,Pathfinding32
82699,DQN,-0.25729166666666675,0.0,Pathfinding32
82699,DQN,-0.5227777777777778,0.0,Pathfinding32
82699,DQN,-0.5277777777777778,0.0,Pathfinding32
82699,DQN,-0.53125,0.0,Pathfinding32
82699,DQN,-0.5297619047619048,0.0,Pathfinding32
82699,DQN,-0.5227777777777778,0.0,Pathfinding32
82699,DQN,-0.2874269005847954,0.0,Pathfinding32
82699,DQN,-0.5016666666666667,0.0,Pathfinding32
82699,DQN,-0.28157894736842115,0.0,Pathfinding32
82699,DQN,-0.2830188679245284,0.0,Pathfinding32
82699,DQN,-0.2767295597484278,0.0,Pathfinding32
82699,DQN,-0.5321637426900585,0.0,Pathfinding32
82699,DQN,-0.5016666666666667,0.0,Pathfinding32
82699,DQN,-0.2767295597484278,0.0,Pathfinding32
82699,DQN,-0.28157894736842115,0.0,Pathfinding32
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.5333333333333333,0.0,Malfunction8
82699,DQN,-0.33277083333333135,0.25,Deadlock16
82699,DQN,-0.37038261217948437,0.0625,Deadlock16
82699,DQN,-0.3370347896440103,0.125,Deadlock16
82699,DQN,-0.3357837301587267,0.0625,Deadlock16
82699,DQN,-0.37221554487179265,0.0,Deadlock16
82699,DQN,-0.33945057189542205,0.0625,Deadlock16
82699,DQN,-0.3592291666666642,0.125,Deadlock16
82699,DQN,-0.31943108974358697,0.3125,Deadlock16
82699,DQN,-0.33521241830065085,0.3125,Deadlock16
82699,DQN,-0.40225198412698115,0.0,Deadlock16
82699,DQN,-0.35447607260725883,0.3125,Deadlock16
82699,DQN,-0.3333636731391562,0.125,Deadlock16
82699,DQN,-0.34212176375404296,0.1875,Deadlock16
82699,DQN,-0.32301232993197126,0.3125,Deadlock16
82699,DQN,-0.3035143097643073,0.1875,Deadlock16
82699,DQN,-0.34705528846153466,0.0,Deadlock16
82699,DQN,-0.3538261217948691,0.125,Deadlock16
