networksteps,algo,score,completions,env
81098,DQN,-0.5308641975308642,0.0,Pathfinding32
81098,DQN,-0.522463768115942,0.0,Pathfinding32
81098,DQN,-0.5333333333333333,0.0,Pathfinding32
81098,DQN,-0.5308641975308642,0.0,Pathfinding32
81098,DQN,-0.5231060606060606,0.0,Pathfinding32
81098,DQN,-0.517816091954023,0.0,Pathfinding32
81098,DQN,-0.5191358024691358,0.0,Pathfinding32
81098,DQN,-0.5308641975308642,0.0,Pathfinding32
81098,DQN,-0.5308641975308642,0.0,Pathfinding32
81098,DQN,-0.5122222222222222,0.0,Pathfinding32
81098,DQN,-0.5294117647058824,0.0,Pathfinding32
81098,DQN,-0.5231060606060606,0.0,Pathfinding32
81098,DQN,-0.5254166666666666,0.0,Pathfinding32
81098,DQN,-0.5333333333333333,0.0,Pathfinding32
81098,DQN,-0.5308641975308642,0.0,Pathfinding32
81098,DQN,-0.517816091954023,0.0,Pathfinding32
81098,DQN,-0.5191358024691358,0.0,Pathfinding32
81098,DQN,-0.5107843137254902,0.0,Pathfinding32
81098,DQN,-0.5287356321839081,0.0,Pathfinding32
81098,DQN,-0.5287356321839081,0.0,Pathfinding32
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.5333333333333333,0.0,Malfunction8
81098,DQN,-0.40376602564102404,0.0,Deadlock16
81098,DQN,-0.3686262376237608,0.0,Deadlock16
81098,DQN,-0.3237499999999981,0.0,Deadlock16
81098,DQN,-0.38087657232704364,0.0,Deadlock16
81098,DQN,-0.3690387788778862,0.0,Deadlock16
81098,DQN,-0.36313541666666554,0.0,Deadlock16
81098,DQN,-0.38057598039215534,0.0,Deadlock16
81098,DQN,-0.3726941747572796,0.0,Deadlock16
81098,DQN,-0.3686262376237608,0.0,Deadlock16
81098,DQN,-0.33057659932659783,0.0,Deadlock16
81098,DQN,-0.39208131067961005,0.0,Deadlock16
81098,DQN,-0.47824292452830136,0.0,Deadlock16
81098,DQN,-0.4007761437908486,0.0,Deadlock16
81098,DQN,-0.3682343234323417,0.0,Deadlock16
81098,DQN,-0.33754251700680166,0.0,Deadlock16
81098,DQN,-0.4001531862745087,0.0,Deadlock16
81098,DQN,-0.4275297619047603,0.0,Deadlock16
81098,DQN,-0.43865959119496695,0.0,Deadlock16
81098,DQN,-0.4275297619047603,0.0,Deadlock16
81098,DQN,-0.4473214285714275,0.0,Deadlock16
