networksteps,algo,score,completions,env
82360,DQN,-0.5333333333333333,0.0,Pathfinding32
82360,DQN,-0.53125,0.0,Pathfinding32
82360,DQN,-0.53125,0.0,Pathfinding32
82360,DQN,-0.5311355311355311,0.0,Pathfinding32
82360,DQN,-0.525177304964539,0.0,Pathfinding32
82360,DQN,-0.5175,0.0,Pathfinding32
82360,DQN,-0.5306122448979592,0.0,Pathfinding32
82360,DQN,-0.5296803652968036,0.0,Pathfinding32
82360,DQN,-0.525177304964539,0.0,Pathfinding32
82360,DQN,-0.5291666666666667,0.0,Pathfinding32
82360,DQN,-0.5213541666666667,0.0,Pathfinding32
82360,DQN,-0.53125,0.0,Pathfinding32
82360,DQN,-0.5303030303030303,0.0,Pathfinding32
82360,DQN,-0.5107843137254902,0.0,Pathfinding32
82360,DQN,-0.5333333333333333,0.0,Pathfinding32
82360,DQN,-0.5306122448979592,0.0,Pathfinding32
82360,DQN,-0.5306122448979592,0.0,Pathfinding32
82360,DQN,-0.5213541666666667,0.0,Pathfinding32
82360,DQN,-0.5175,0.0,Pathfinding32
82360,DQN,-0.5306122448979592,0.0,Pathfinding32
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.5333333333333333,0.0,Malfunction8
82360,DQN,-0.3987949346405214,0.0,Deadlock16
82360,DQN,-0.4082154088050291,0.0625,Deadlock16
82360,DQN,-0.3869178921568612,0.1875,Deadlock16
82360,DQN,-0.3838541666666644,0.0625,Deadlock16
82360,DQN,-0.37559094551281785,0.0,Deadlock16
82360,DQN,-0.3543607026143768,0.1875,Deadlock16
82360,DQN,-0.3589687499999981,0.3125,Deadlock16
82360,DQN,-0.36362257281553156,0.0625,Deadlock16
82360,DQN,-0.37919730392156664,0.1875,Deadlock16
82360,DQN,-0.3425208333333308,0.3125,Deadlock16
82360,DQN,-0.4015416666666646,0.0,Deadlock16
