networksteps,algo,score,completions,env
82296,DQN,-0.5384615384615384,0.0,Pathfinding32
82296,DQN,-0.5296803652968036,0.0,Pathfinding32
82296,DQN,-0.5255050505050505,0.0,Pathfinding32
82296,DQN,-0.5096491228070176,0.0,Pathfinding32
82296,DQN,-0.5303030303030303,0.0,Pathfinding32
82296,DQN,-0.5141025641025642,0.0,Pathfinding32
82296,DQN,-0.5384615384615384,0.0,Pathfinding32
82296,DQN,-0.5263157894736842,0.0,Pathfinding32
82296,DQN,-0.5263157894736842,0.0,Pathfinding32
82296,DQN,-0.5303030303030303,0.0,Pathfinding32
82296,DQN,-0.5016666666666667,0.0,Pathfinding32
82296,DQN,-0.5321637426900585,0.0,Pathfinding32
82296,DQN,-0.5300546448087432,0.0,Pathfinding32
82296,DQN,-0.5266081871345029,0.0,Pathfinding32
82296,DQN,-0.5016666666666667,0.0,Pathfinding32
82296,DQN,-0.5263157894736842,0.0,Pathfinding32
82296,DQN,-0.5303030303030303,0.0,Pathfinding32
82296,DQN,-0.524863387978142,0.0,Pathfinding32
82296,DQN,-0.5300546448087432,0.0,Pathfinding32
82296,DQN,-0.5300546448087432,0.0,Pathfinding32
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.5333333333333333,0.0,Malfunction8
82296,DQN,-0.4475099206349195,0.0,Deadlock16
82296,DQN,-0.43618790064102453,0.0,Deadlock16
82296,DQN,-0.36333333333333223,0.0,Deadlock16
82296,DQN,-0.4205678104575158,0.0,Deadlock16
82296,DQN,-0.33754251700680166,0.0,Deadlock16
82296,DQN,-0.33057659932659783,0.0,Deadlock16
82296,DQN,-0.4010416666666663,0.0,Deadlock16
82296,DQN,-0.3805759803921553,0.0,Deadlock16
82296,DQN,-0.35665624999999845,0.0,Deadlock16
82296,DQN,-0.3926779935275065,0.0,Deadlock16
82296,DQN,-0.3688428217821767,0.0,Deadlock16
82296,DQN,-0.34312499999999846,0.0,Deadlock16
82296,DQN,-0.3611928104575144,0.0,Deadlock16
82296,DQN,-0.3807700163398677,0.0,Deadlock16
82296,DQN,-0.4039763621794856,0.0,Deadlock16
82296,DQN,-0.45845125786163415,0.0,Deadlock16
82296,DQN,-0.4041666666666651,0.0,Deadlock16
82296,DQN,-0.35687499999999844,0.0,Deadlock16
82296,DQN,-0.3924858414239466,0.0,Deadlock16
82296,DQN,-0.42395833333333216,0.0,Deadlock16
82296,DQN,-0.3342830390583204,0.0,Evaluation
82296,DQN,-0.3596778014688445,0.0,Evaluation
82296,DQN,-0.3447020693093981,0.0,Evaluation
82296,DQN,-0.35793212312549305,0.0,Evaluation
82296,DQN,-0.337931034482758,0.0,Evaluation
82296,DQN,-0.25882526564344854,0.0,Evaluation
82296,DQN,-0.3625442739079081,0.0,Evaluation
82296,DQN,-0.3559667240390105,0.0,Evaluation
82296,DQN,-0.3254779283976378,0.0,Evaluation
82296,DQN,-0.33000700280111983,0.0,Evaluation
82296,DQN,-0.33880445795339414,0.0,Evaluation
82296,DQN,-0.36381423856671197,0.0,Evaluation
82296,DQN,-0.39451406293511465,0.0,Evaluation
82296,DQN,-0.3865035516969206,0.0,Evaluation
82296,DQN,-0.37612244897959074,0.0,Evaluation
82296,DQN,-0.43173658352229505,0.0,Evaluation
82296,DQN,-0.33955656336608536,0.0,Evaluation
82296,DQN,-0.3046370967741915,0.0,Evaluation
82296,DQN,-0.3313492063492045,0.0,Evaluation
82296,DQN,-0.33709597828768806,0.0,Evaluation
160344,DQN,-0.5277777777777778,0.0,Pathfinding32
160344,DQN,-0.525,0.0,Pathfinding32
160344,DQN,-0.5308641975308642,0.0,Pathfinding32
160344,DQN,-0.523202614379085,0.0,Pathfinding32
160344,DQN,-0.5175,0.0,Pathfinding32
160344,DQN,-0.5308641975308642,0.0,Pathfinding32
160344,DQN,-0.523202614379085,0.0,Pathfinding32
160344,DQN,-0.5308641975308642,0.0,Pathfinding32
160344,DQN,-0.5175,0.0,Pathfinding32
160344,DQN,-0.5362318840579711,0.0,Pathfinding32
160344,DQN,-0.5277777777777778,0.0,Pathfinding32
160344,DQN,-0.5159090909090909,0.0,Pathfinding32
160344,DQN,-0.5303030303030303,0.0,Pathfinding32
160344,DQN,-0.525,0.0,Pathfinding32
160344,DQN,-0.523202614379085,0.0,Pathfinding32
160344,DQN,-0.5159090909090909,0.0,Pathfinding32
160344,DQN,-0.5303030303030303,0.0,Pathfinding32
160344,DQN,-0.5175,0.0,Pathfinding32
160344,DQN,-0.5277777777777778,0.0,Pathfinding32
160344,DQN,-0.5175,0.0,Pathfinding32
160344,DQN,-0.5019791666666669,0.0,Malfunction8
160344,DQN,-0.5030208333333336,0.0,Malfunction8
160344,DQN,-0.5019791666666669,0.0,Malfunction8
160344,DQN,-0.5009375000000003,0.0,Malfunction8
160344,DQN,-0.5019791666666669,0.0,Malfunction8
160344,DQN,-0.5019791666666669,0.0,Malfunction8
160344,DQN,-0.5030208333333336,0.0,Malfunction8
160344,DQN,-0.5019791666666669,0.0,Malfunction8
160344,DQN,-0.5009375000000003,0.0,Malfunction8
160344,DQN,-0.5019791666666669,0.0,Malfunction8
160344,DQN,-0.5030208333333336,0.0,Malfunction8
160344,DQN,-0.5019791666666669,0.0,Malfunction8
160344,DQN,-0.5030208333333336,0.0,Malfunction8
160344,DQN,-0.5009375000000003,0.0,Malfunction8
160344,DQN,-0.5030208333333336,0.0,Malfunction8
160344,DQN,-0.5009375000000003,0.0,Malfunction8
160344,DQN,-0.5009375000000003,0.0,Malfunction8
160344,DQN,-0.5019791666666669,0.0,Malfunction8
160344,DQN,-0.5019791666666669,0.0,Malfunction8
160344,DQN,-0.5009375000000003,0.0,Malfunction8
160344,DQN,-0.32665016501649907,0.1875,Deadlock16
160344,DQN,-0.3842192367601212,0.0,Deadlock16
160344,DQN,-0.35506249999999767,0.1875,Deadlock16
160344,DQN,-0.32798341423947985,0.0625,Deadlock16
160344,DQN,-0.3985335760517774,0.125,Deadlock16
160344,DQN,-0.3048716329966303,0.3125,Deadlock16
160344,DQN,-0.3761518429487154,0.0,Deadlock16
160344,DQN,-0.3428836633663339,0.125,Deadlock16
160344,DQN,-0.3941823899371039,0.0,Deadlock16
160344,DQN,-0.37175364077669676,0.1875,Deadlock16
160344,DQN,-0.36824463696369414,0.125,Deadlock16
160344,DQN,-0.3611278044871766,0.0,Deadlock16
160344,DQN,-0.3518586601307164,0.125,Deadlock16
160344,DQN,-0.33532475490195796,0.125,Deadlock16
160344,DQN,-0.37858333333333144,0.125,Deadlock16
160344,DQN,-0.4069275889967613,0.0,Deadlock16
160344,DQN,-0.39216746794871415,0.0,Deadlock16
160344,DQN,-0.3439687499999979,0.125,Deadlock16
160344,DQN,-0.35893151815181323,0.1875,Deadlock16
160344,DQN,-0.3266398514851459,0.125,Deadlock16
160344,DQN,-0.41948802642444155,0.0,Evaluation
160344,DQN,-0.35391032325339045,0.0,Evaluation
160344,DQN,-0.3781068524970945,0.0,Evaluation
160344,DQN,-0.3906515319305993,0.0,Evaluation
160344,DQN,-0.382095988001497,0.0,Evaluation
160344,DQN,-0.33774208247892357,0.0,Evaluation
160344,DQN,-0.3855964167845338,0.0,Evaluation
160344,DQN,-0.30085620455078765,0.0,Evaluation
160344,DQN,-0.39253034547152005,0.0,Evaluation
160344,DQN,-0.4046082949308729,0.0,Evaluation
160344,DQN,-0.2990842490842508,0.0,Evaluation
160344,DQN,-0.39418604651162686,0.0,Evaluation
160344,DQN,-0.4005952380952371,0.0,Evaluation
160344,DQN,-0.3778003246753253,0.0,Evaluation
160344,DQN,-0.39734174794415467,0.0,Evaluation
160344,DQN,-0.3121477162293469,0.0,Evaluation
160344,DQN,-0.28006535947712424,0.0,Evaluation
160344,DQN,-0.29036929057337135,0.0,Evaluation
160344,DQN,-0.3756753663003643,0.0,Evaluation
160344,DQN,-0.33865546218487214,0.0,Evaluation
240363,DQN,-0.5141025641025642,0.0,Pathfinding32
240363,DQN,-0.531060606060606,0.0,Pathfinding32
240363,DQN,-0.5362318840579711,0.0,Pathfinding32
240363,DQN,-0.5166666666666667,0.0,Pathfinding32
240363,DQN,-0.5308641975308642,0.0,Pathfinding32
240363,DQN,-0.33999999999999997,0.0,Pathfinding32
240363,DQN,-0.4033333333333333,0.0,Pathfinding32
240363,DQN,-0.6666666666666666,0.0,Pathfinding32
240363,DQN,-0.5314814814814814,0.0,Pathfinding32
240363,DQN,-0.5338888888888889,0.0,Pathfinding32
240363,DQN,-0.33999999999999997,0.0,Pathfinding32
240363,DQN,-0.5141025641025642,0.0,Pathfinding32
240363,DQN,-0.5277777777777778,0.0,Pathfinding32
240363,DQN,-0.5293103448275862,0.0,Pathfinding32
240363,DQN,-0.4897435897435898,0.0,Pathfinding32
240363,DQN,-0.5293103448275862,0.0,Pathfinding32
240363,DQN,-0.4897435897435898,0.0,Pathfinding32
240363,DQN,-0.5308641975308642,0.0,Pathfinding32
240363,DQN,-0.5166666666666667,0.0,Pathfinding32
240363,DQN,-0.5308641975308642,0.0,Pathfinding32
240363,DQN,-0.32489583333333355,0.625,Malfunction8
240363,DQN,-0.4801041666666669,0.0,Malfunction8
240363,DQN,-0.45614583333333353,0.25,Malfunction8
240363,DQN,-0.45822916666666685,0.0,Malfunction8
240363,DQN,-0.36239583333333353,0.625,Malfunction8
240363,DQN,-0.31239583333333354,0.75,Malfunction8
240363,DQN,-0.3863541666666669,0.375,Malfunction8
240363,DQN,-0.4478125000000002,0.0,Malfunction8
240363,DQN,-0.4457291666666669,0.25,Malfunction8
240363,DQN,-0.4634375000000002,0.125,Malfunction8
240363,DQN,-0.44677083333333356,0.0,Malfunction8
240363,DQN,-0.41552083333333356,0.125,Malfunction8
240363,DQN,-0.43739583333333354,0.125,Malfunction8
240363,DQN,-0.4696875000000002,0.125,Malfunction8
240363,DQN,-0.45302083333333354,0.25,Malfunction8
240363,DQN,-0.3207291666666669,0.875,Malfunction8
240363,DQN,-0.44989583333333355,0.25,Malfunction8
240363,DQN,-0.43739583333333354,0.25,Malfunction8
240363,DQN,-0.42697916666666685,0.375,Malfunction8
240363,DQN,-0.3863541666666669,0.5,Malfunction8
240363,DQN,-0.3250102124182981,0.125,Deadlock16
240363,DQN,-0.35657793209876515,0.125,Deadlock16
240363,DQN,-0.365149676375402,0.0625,Deadlock16
240363,DQN,-0.3313020833333307,0.3125,Deadlock16
240363,DQN,-0.34977310231022907,0.125,Deadlock16
240363,DQN,-0.34476161858974114,0.1875,Deadlock16
240363,DQN,-0.3576770833333307,0.1875,Deadlock16
240363,DQN,-0.3592728758169917,0.25,Deadlock16
240363,DQN,-0.3517083333333308,0.0625,Deadlock16
240363,DQN,-0.33598391089108604,0.125,Deadlock16
240363,DQN,-0.34509075907590536,0.125,Deadlock16
240363,DQN,-0.3758914262820489,0.0625,Deadlock16
240363,DQN,-0.34311458333333184,0.25,Deadlock16
240363,DQN,-0.3362187499999979,0.25,Deadlock16
240363,DQN,-0.3612762944983794,0.0625,Deadlock16
240363,DQN,-0.29964256535947403,0.3125,Deadlock16
240363,DQN,-0.33285256410256114,0.0625,Deadlock16
240363,DQN,-0.34069648692810167,0.125,Deadlock16
240363,DQN,-0.33177083333333046,0.0,Deadlock16
240363,DQN,-0.30840624999999744,0.3125,Deadlock16
240363,DQN,-0.3494122335126495,0.0,Evaluation
240363,DQN,-0.2729108309990669,0.14285714285714285,Evaluation
240363,DQN,-0.3645135566188182,0.0,Evaluation
240363,DQN,-0.3938578329882657,0.0,Evaluation
240363,DQN,-0.2839612768184203,0.14285714285714285,Evaluation
240363,DQN,-0.348867438867439,0.0,Evaluation
