networksteps,algo,score,completions,env
81550,DQN,-0.5299145299145299,0.0,Pathfinding32
81550,DQN,-0.5213541666666667,0.0,Pathfinding32
81550,DQN,-0.5315315315315315,0.0,Pathfinding32
81550,DQN,-0.5191358024691358,0.0,Pathfinding32
81550,DQN,-0.5277777777777778,0.0,Pathfinding32
81550,DQN,-0.5285714285714286,0.0,Pathfinding32
81550,DQN,-0.5217948717948717,0.0,Pathfinding32
81550,DQN,-0.5285714285714286,0.0,Pathfinding32
81550,DQN,-0.5285714285714286,0.0,Pathfinding32
81550,DQN,-0.5266081871345029,0.0,Pathfinding32
81550,DQN,-0.5321637426900585,0.0,Pathfinding32
81550,DQN,-0.5200980392156862,0.0,Pathfinding32
81550,DQN,-0.5213541666666667,0.0,Pathfinding32
81550,DQN,-0.5227777777777778,0.0,Pathfinding32
81550,DQN,-0.5321637426900585,0.0,Pathfinding32
81550,DQN,-0.5285714285714286,0.0,Pathfinding32
81550,DQN,-0.5266081871345029,0.0,Pathfinding32
81550,DQN,-0.5213541666666667,0.0,Pathfinding32
81550,DQN,-0.5321637426900585,0.0,Pathfinding32
81550,DQN,-0.5191358024691358,0.0,Pathfinding32
81550,DQN,-0.33114583333333353,0.625,Malfunction8
81550,DQN,-0.4978125000000002,0.0,Malfunction8
81550,DQN,-0.2369791666666668,1.0,Malfunction8
81550,DQN,-0.4040625000000002,0.5,Malfunction8
81550,DQN,-0.44677083333333356,0.125,Malfunction8
81550,DQN,-0.47593750000000024,0.125,Malfunction8
81550,DQN,-0.47802083333333356,0.125,Malfunction8
81550,DQN,-0.2369791666666668,1.0,Malfunction8
81550,DQN,-0.41343750000000024,0.375,Malfunction8
81550,DQN,-0.2369791666666668,1.0,Malfunction8
81550,DQN,-0.2369791666666668,1.0,Malfunction8
81550,DQN,-0.43114583333333356,0.25,Malfunction8
81550,DQN,-0.4988541666666669,0.0,Malfunction8
81550,DQN,-0.46239583333333356,0.0,Malfunction8
81550,DQN,-0.44677083333333356,0.25,Malfunction8
81550,DQN,-0.44052083333333353,0.25,Malfunction8
81550,DQN,-0.3728125000000002,0.375,Malfunction8
81550,DQN,-0.31760416666666685,0.625,Malfunction8
81550,DQN,-0.2369791666666668,1.0,Malfunction8
81550,DQN,-0.2369791666666668,1.0,Malfunction8
81550,DQN,-0.4255909455128189,0.0,Deadlock16
81550,DQN,-0.3530837458745852,0.0,Deadlock16
81550,DQN,-0.4306089743589733,0.0,Deadlock16
81550,DQN,-0.41459334935897285,0.0,Deadlock16
81550,DQN,-0.39750412541254015,0.0,Deadlock16
81550,DQN,-0.4145633012820497,0.0,Deadlock16
81550,DQN,-0.37686887254901746,0.0625,Deadlock16
81550,DQN,-0.37963541666666556,0.0,Deadlock16
81550,DQN,-0.3782066993464032,0.0,Deadlock16
81550,DQN,-0.40114182692307493,0.0,Deadlock16
81550,DQN,-0.36535684818481645,0.0,Deadlock16
81550,DQN,-0.31922916666666373,0.125,Deadlock16
81550,DQN,-0.3645833333333318,0.0,Deadlock16
81550,DQN,-0.3309895833333309,0.1875,Deadlock16
81550,DQN,-0.3907373366013055,0.0,Deadlock16
81550,DQN,-0.38959374999999896,0.0625,Deadlock16
81550,DQN,-0.3253919141914167,0.0,Deadlock16
81550,DQN,-0.3500416666666646,0.125,Deadlock16
81550,DQN,-0.35645226537216573,0.0,Deadlock16
81550,DQN,-0.38639583333333166,0.0,Deadlock16
81550,DQN,-0.30687111801242256,0.0,Evaluation
81550,DQN,-0.302545968882602,0.0,Evaluation
81550,DQN,-0.2814354727398198,0.0,Evaluation
81550,DQN,-0.39065833983866616,0.0,Evaluation
81550,DQN,-0.3640398550724624,0.0,Evaluation
81550,DQN,-0.3600069013112473,0.0,Evaluation
81550,DQN,-0.3223530901722391,0.0,Evaluation
81550,DQN,-0.31042299898682885,0.0,Evaluation
81550,DQN,-0.2592540922619045,0.0,Evaluation
81550,DQN,-0.32894935752078514,0.0,Evaluation
81550,DQN,-0.3155753968253967,0.0,Evaluation
81550,DQN,-0.3254888428801458,0.0,Evaluation
81550,DQN,-0.36226795803066875,0.0,Evaluation
81550,DQN,-0.22298033641317397,0.0,Evaluation
81550,DQN,-0.36427619047618787,0.0,Evaluation
81550,DQN,-0.3185690943043878,0.0,Evaluation
81550,DQN,-0.3254315476190487,0.0,Evaluation
81550,DQN,-0.30142857142857116,0.0,Evaluation
81550,DQN,-0.3555117074454081,0.0,Evaluation
81550,DQN,-0.3219470046082921,0.0,Evaluation
160260,DQN,-0.5277777777777778,0.0,Pathfinding32
160260,DQN,-0.5308641975308642,0.0,Pathfinding32
160260,DQN,-0.5107843137254902,0.0,Pathfinding32
160260,DQN,-0.5294117647058824,0.0,Pathfinding32
160260,DQN,-0.5333333333333333,0.0,Pathfinding32
160260,DQN,-0.5271317829457365,0.0,Pathfinding32
160260,DQN,-0.5175,0.0,Pathfinding32
160260,DQN,-0.5300546448087432,0.0,Pathfinding32
160260,DQN,-0.5197674418604651,0.0,Pathfinding32
160260,DQN,-0.5294117647058824,0.0,Pathfinding32
160260,DQN,-0.5241496598639456,0.0,Pathfinding32
160260,DQN,-0.5175,0.0,Pathfinding32
160260,DQN,-0.5277777777777778,0.0,Pathfinding32
160260,DQN,-0.5308641975308642,0.0,Pathfinding32
160260,DQN,-0.5189814814814815,0.0,Pathfinding32
160260,DQN,-0.5277777777777778,0.0,Pathfinding32
160260,DQN,-0.5277777777777778,0.0,Pathfinding32
160260,DQN,-0.5300546448087432,0.0,Pathfinding32
160260,DQN,-0.5241496598639456,0.0,Pathfinding32
160260,DQN,-0.5175,0.0,Pathfinding32
160260,DQN,-0.4071875000000002,0.0,Malfunction8
160260,DQN,-0.2369791666666668,1.0,Malfunction8
160260,DQN,-0.4207291666666669,0.375,Malfunction8
160260,DQN,-0.42489583333333353,0.25,Malfunction8
160260,DQN,-0.45510416666666687,0.25,Malfunction8
160260,DQN,-0.5040625000000002,0.0,Malfunction8
160260,DQN,-0.41864583333333355,0.375,Malfunction8
160260,DQN,-0.30614583333333356,0.875,Malfunction8
160260,DQN,-0.2369791666666668,1.0,Malfunction8
160260,DQN,-0.4488541666666669,0.0,Malfunction8
160260,DQN,-0.3551041666666669,0.625,Malfunction8
160260,DQN,-0.45510416666666687,0.125,Malfunction8
160260,DQN,-0.3655208333333336,0.5,Malfunction8
160260,DQN,-0.5333333333333333,0.0,Malfunction8
160260,DQN,-0.34572916666666687,0.75,Malfunction8
160260,DQN,-0.4801041666666669,0.125,Malfunction8
160260,DQN,-0.42697916666666685,0.375,Malfunction8
160260,DQN,-0.3759375000000002,0.625,Malfunction8
160260,DQN,-0.44989583333333355,0.125,Malfunction8
160260,DQN,-0.5333333333333333,0.0,Malfunction8
160260,DQN,-0.32168560606060415,0.3125,Deadlock16
160260,DQN,-0.34946369636963504,0.25,Deadlock16
160260,DQN,-0.3589042467948691,0.0625,Deadlock16
160260,DQN,-0.3127553104575138,0.125,Deadlock16
160260,DQN,-0.3707312091503266,0.375,Deadlock16
160260,DQN,-0.331490384615382,0.0625,Deadlock16
160260,DQN,-0.34791666666666515,0.3125,Deadlock16
160260,DQN,-0.39245049504950286,0.125,Deadlock16
160260,DQN,-0.33730784789643764,0.0,Deadlock16
160260,DQN,-0.37112379807692053,0.0625,Deadlock16
160260,DQN,-0.4155448717948698,0.0625,Deadlock16
160260,DQN,-0.40718853135313476,0.25,Deadlock16
160260,DQN,-0.40108251633986763,0.125,Deadlock16
160260,DQN,-0.3851061698717926,0.0,Deadlock16
160260,DQN,-0.3756207912457907,0.3125,Deadlock16
160260,DQN,-0.33172442244224204,0.25,Deadlock16
160260,DQN,-0.3319410066006572,0.25,Deadlock16
160260,DQN,-0.45865459501557476,0.0,Deadlock16
160260,DQN,-0.4501965408805016,0.0625,Deadlock16
160260,DQN,-0.36094265676567455,0.25,Deadlock16
160260,DQN,-0.40136986301369776,0.0,Evaluation
160260,DQN,-0.3310401002506248,0.0,Evaluation
160260,DQN,-0.40099725754175836,0.0,Evaluation
160260,DQN,-0.31181216931216815,0.14285714285714285,Evaluation
160260,DQN,-0.3721726190476173,0.0,Evaluation
160260,DQN,-0.3725783972125414,0.0,Evaluation
160260,DQN,-0.2785141941391961,0.0,Evaluation
160260,DQN,-0.3463752665245182,0.0,Evaluation
160260,DQN,-0.3301066874837377,0.0,Evaluation
160260,DQN,-0.365025427646785,0.0,Evaluation
160260,DQN,-0.2649387181032743,0.0,Evaluation
160260,DQN,-0.3350780798149192,0.0,Evaluation
160260,DQN,-0.32184650455927055,0.0,Evaluation
160260,DQN,-0.3470426065162883,0.0,Evaluation
160260,DQN,-0.3414588057445186,0.0,Evaluation
160260,DQN,-0.38816964285714123,0.0,Evaluation
160260,DQN,-0.29344240489491896,0.0,Evaluation
160260,DQN,-0.2845357142857138,0.0,Evaluation
160260,DQN,-0.34811616954474056,0.0,Evaluation
160260,DQN,-0.2876218323586761,0.0,Evaluation
240203,DQN,-0.5726495726495726,0.0,Pathfinding32
240203,DQN,-0.525,0.0,Pathfinding32
240203,DQN,-0.5360655737704918,0.0,Pathfinding32
240203,DQN,-0.5300546448087432,0.0,Pathfinding32
240203,DQN,-0.5683060109289617,0.0,Pathfinding32
240203,DQN,-0.5119791666666667,0.0,Pathfinding32
240203,DQN,-0.5628415300546448,0.0,Pathfinding32
240203,DQN,-0.5119791666666667,0.0,Pathfinding32
240203,DQN,-0.5630208333333333,0.0,Pathfinding32
240203,DQN,-0.5183908045977011,0.0,Pathfinding32
240203,DQN,-0.5360655737704918,0.0,Pathfinding32
240203,DQN,-0.5429487179487179,0.0,Pathfinding32
240203,DQN,-0.524863387978142,0.0,Pathfinding32
240203,DQN,-0.5315315315315315,0.0,Pathfinding32
240203,DQN,-0.5341666666666667,0.0,Pathfinding32
240203,DQN,-0.5438271604938272,0.0,Pathfinding32
240203,DQN,-0.5300546448087432,0.0,Pathfinding32
240203,DQN,-0.5561728395061728,0.0,Pathfinding32
240203,DQN,-0.5283333333333333,0.0,Pathfinding32
240203,DQN,-0.5514957264957265,0.0,Pathfinding32
240203,DQN,-0.39781250000000024,0.25,Malfunction8
240203,DQN,-0.4457291666666669,0.25,Malfunction8
240203,DQN,-0.4790625000000002,0.125,Malfunction8
240203,DQN,-0.40927083333333353,0.125,Malfunction8
240203,DQN,-0.34572916666666687,0.25,Malfunction8
240203,DQN,-0.34885416666666685,0.75,Malfunction8
240203,DQN,-0.3551041666666669,0.625,Malfunction8
240203,DQN,-0.4259375000000002,0.0,Malfunction8
240203,DQN,-0.36656250000000024,0.625,Malfunction8
240203,DQN,-0.47177083333333353,0.0,Malfunction8
240203,DQN,-0.4040625000000002,0.5,Malfunction8
240203,DQN,-0.44468750000000024,0.25,Malfunction8
240203,DQN,-0.2369791666666668,1.0,Malfunction8
240203,DQN,-0.36447916666666685,0.5,Malfunction8
240203,DQN,-0.4957291666666669,0.0,Malfunction8
240203,DQN,-0.3707291666666669,0.625,Malfunction8
240203,DQN,-0.3582291666666669,0.5,Malfunction8
240203,DQN,-0.39572916666666685,0.5,Malfunction8
240203,DQN,-0.45614583333333353,0.125,Malfunction8
240203,DQN,-0.2369791666666668,1.0,Malfunction8
240203,DQN,-0.3730784789643984,0.125,Deadlock16
240203,DQN,-0.3796374198717921,0.1875,Deadlock16
240203,DQN,-0.34938118811880875,0.125,Deadlock16
240203,DQN,-0.3181891025640994,0.0625,Deadlock16
240203,DQN,-0.3425742574257392,0.0625,Deadlock16
240203,DQN,-0.40689102564102303,0.0,Deadlock16
240203,DQN,-0.3371323529411743,0.125,Deadlock16
240203,DQN,-0.32831249999999806,0.3125,Deadlock16
240203,DQN,-0.31401041666666407,0.125,Deadlock16
240203,DQN,-0.356549092409239,0.3125,Deadlock16
240203,DQN,-0.34630865695792673,0.0625,Deadlock16
240203,DQN,-0.3547385620915008,0.0625,Deadlock16
240203,DQN,-0.3305621069182394,0.375,Deadlock16
240203,DQN,-0.3610335760517776,0.25,Deadlock16
240203,DQN,-0.3493089933993369,0.1875,Deadlock16
240203,DQN,-0.3740084134615362,0.125,Deadlock16
240203,DQN,-0.3313201121794839,0.0625,Deadlock16
240203,DQN,-0.3524007936507913,0.0625,Deadlock16
240203,DQN,-0.3372980442176855,0.375,Deadlock16
240203,DQN,-0.4101343457943902,0.0,Deadlock16
240203,DQN,-0.3293071161048698,0.14285714285714285,Evaluation
240203,DQN,-0.3642719515551877,0.0,Evaluation
240203,DQN,-0.34749373433583824,0.0,Evaluation
240203,DQN,-0.31572184429327216,0.14285714285714285,Evaluation
240203,DQN,-0.3944995140913467,0.0,Evaluation
240203,DQN,-0.30748677248677153,0.2857142857142857,Evaluation
240203,DQN,-0.35695426685525533,0.0,Evaluation
240203,DQN,-0.3044053370140317,0.2857142857142857,Evaluation
240203,DQN,-0.27228521038044723,0.2857142857142857,Evaluation
240203,DQN,-0.39417844060701124,0.0,Evaluation
240203,DQN,-0.3607410379882292,0.14285714285714285,Evaluation
240203,DQN,-0.39226190476190176,0.0,Evaluation
240203,DQN,-0.35218472004186224,0.14285714285714285,Evaluation
240203,DQN,-0.2591423309655374,0.2857142857142857,Evaluation
240203,DQN,-0.30624060150375854,0.0,Evaluation
240203,DQN,-0.3250253292806472,0.2857142857142857,Evaluation
240203,DQN,-0.37067421027816916,0.0,Evaluation
240203,DQN,-0.3691049913941455,0.0,Evaluation
240203,DQN,-0.3199692780337935,0.14285714285714285,Evaluation
240203,DQN,-0.3127611518915842,0.14285714285714285,Evaluation
320100,DQN,-0.5297619047619048,0.0,Pathfinding32
320100,DQN,-0.5297619047619048,0.0,Pathfinding32
320100,DQN,-0.5159090909090909,0.0,Pathfinding32
320100,DQN,-0.5297619047619048,0.0,Pathfinding32
320100,DQN,-0.5297619047619048,0.0,Pathfinding32
320100,DQN,-0.5231060606060606,0.0,Pathfinding32
320100,DQN,-0.5297619047619048,0.0,Pathfinding32
320100,DQN,-0.5297619047619048,0.0,Pathfinding32
320100,DQN,-0.5191358024691358,0.0,Pathfinding32
320100,DQN,-0.5333333333333333,0.0,Pathfinding32
320100,DQN,-0.5333333333333333,0.0,Pathfinding32
320100,DQN,-0.5096491228070176,0.0,Pathfinding32
320100,DQN,-0.5315315315315315,0.0,Pathfinding32
320100,DQN,-0.5159090909090909,0.0,Pathfinding32
320100,DQN,-0.5303030303030303,0.0,Pathfinding32
320100,DQN,-0.5217948717948717,0.0,Pathfinding32
320100,DQN,-0.5303030303030303,0.0,Pathfinding32
320100,DQN,-0.5217948717948717,0.0,Pathfinding32
320100,DQN,-0.5299145299145299,0.0,Pathfinding32
320100,DQN,-0.5191358024691358,0.0,Pathfinding32
320100,DQN,-0.49364583333333356,0.0,Malfunction8
320100,DQN,-0.37489583333333354,0.5,Malfunction8
320100,DQN,-0.4132812500000004,0.125,Malfunction8
320100,DQN,-0.4040625000000002,0.125,Malfunction8
320100,DQN,-0.3759375000000002,0.625,Malfunction8
320100,DQN,-0.42489583333333353,0.375,Malfunction8
320100,DQN,-0.36656250000000024,0.375,Malfunction8
320100,DQN,-0.37489583333333354,0.5,Malfunction8
320100,DQN,-0.2369791666666668,1.0,Malfunction8
320100,DQN,-0.45302083333333354,0.125,Malfunction8
320100,DQN,-0.4415625000000002,0.25,Malfunction8
320100,DQN,-0.42697916666666685,0.375,Malfunction8
320100,DQN,-0.3728125000000002,0.625,Malfunction8
320100,DQN,-0.47177083333333353,0.125,Malfunction8
320100,DQN,-0.47802083333333356,0.125,Malfunction8
320100,DQN,-0.3863541666666669,0.25,Malfunction8
320100,DQN,-0.4790625000000002,0.125,Malfunction8
320100,DQN,-0.4946875000000002,0.0,Malfunction8
320100,DQN,-0.3207291666666669,0.875,Malfunction8
320100,DQN,-0.3863541666666669,0.375,Malfunction8
320100,DQN,-0.3784655448717918,0.0625,Deadlock16
320100,DQN,-0.31360234627831446,0.3125,Deadlock16
320100,DQN,-0.3724158653846128,0.0625,Deadlock16
320100,DQN,-0.3355833333333314,0.0625,Deadlock16
320100,DQN,-0.3744741100323605,0.0625,Deadlock16
320100,DQN,-0.35292467948717643,0.0,Deadlock16
320100,DQN,-0.3979166666666656,0.125,Deadlock16
320100,DQN,-0.33546626984126743,0.1875,Deadlock16
320100,DQN,-0.37332732371794636,0.0625,Deadlock16
320100,DQN,-0.32659374999999696,0.125,Deadlock16
320100,DQN,-0.34736519607842914,0.1875,Deadlock16
320100,DQN,-0.3803320957095688,0.25,Deadlock16
320100,DQN,-0.3582431891025613,0.0625,Deadlock16
320100,DQN,-0.28980800653594485,0.3125,Deadlock16
320100,DQN,-0.3118020833333308,0.125,Deadlock16
320100,DQN,-0.3440104166666639,0.125,Deadlock16
320100,DQN,-0.3377990924092388,0.125,Deadlock16
320100,DQN,-0.3163778877887766,0.375,Deadlock16
320100,DQN,-0.33299278846153574,0.1875,Deadlock16
320100,DQN,-0.3467218137254883,0.1875,Deadlock16
320100,DQN,-0.3289702087731626,0.0,Evaluation
320100,DQN,-0.3719742063492048,0.0,Evaluation
320100,DQN,-0.3418130888719122,0.0,Evaluation
320100,DQN,-0.3295264259549971,0.0,Evaluation
320100,DQN,-0.357897793263645,0.0,Evaluation
320100,DQN,-0.4033358134920618,0.0,Evaluation
320100,DQN,-0.371478174603173,0.0,Evaluation
320100,DQN,-0.3338316722037642,0.0,Evaluation
320100,DQN,-0.33687707641195913,0.0,Evaluation
320100,DQN,-0.32402482269503396,0.14285714285714285,Evaluation
320100,DQN,-0.3546605876393096,0.0,Evaluation
320100,DQN,-0.3168227946916471,0.0,Evaluation
320100,DQN,-0.27337194337194354,0.14285714285714285,Evaluation
320100,DQN,-0.32554799697656567,0.0,Evaluation
320100,DQN,-0.2683212267958036,0.0,Evaluation
320100,DQN,-0.3018014613252708,0.0,Evaluation
320100,DQN,-0.2778682457438951,0.0,Evaluation
320100,DQN,-0.3145180023228797,0.0,Evaluation
