networksteps,algo,score,completions,env
83284,DQNCBP,-0.5289308176100629,0.0,Pathfinding32
83284,DQNCBP,-0.6339506172839505,0.0,Pathfinding32
83284,DQNCBP,-0.4897435897435898,0.0,Pathfinding32
83284,DQNCBP,-0.5226415094339623,0.0,Pathfinding32
83284,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
83284,DQNCBP,-0.6731884057971015,0.0,Pathfinding32
83284,DQNCBP,-0.675,0.0,Pathfinding32
83284,DQNCBP,-0.5016666666666667,0.0,Pathfinding32
83284,DQNCBP,-0.6182389937106918,0.0,Pathfinding32
83284,DQNCBP,-0.5238636363636364,0.0,Pathfinding32
83284,DQNCBP,-0.6143518518518518,0.0,Pathfinding32
83284,DQNCBP,-0.5016666666666667,0.0,Pathfinding32
83284,DQNCBP,-0.6182389937106918,0.0,Pathfinding32
83284,DQNCBP,-0.4897435897435898,0.0,Pathfinding32
83284,DQNCBP,-0.675,0.0,Pathfinding32
83284,DQNCBP,-0.5016666666666667,0.0,Pathfinding32
83284,DQNCBP,-0.6231481481481481,0.0,Pathfinding32
83284,DQNCBP,-0.6243589743589744,0.0,Pathfinding32
83284,DQNCBP,-0.531060606060606,0.0,Pathfinding32
83284,DQNCBP,-0.6216049382716049,0.0,Pathfinding32
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83284,DQNCBP,-0.36391666666666544,0.1875,Deadlock16
83284,DQNCBP,-0.3374583333333308,0.1875,Deadlock16
83284,DQNCBP,-0.39147135416666484,0.1875,Deadlock16
83284,DQNCBP,-0.3752099483204112,0.1875,Deadlock16
83284,DQNCBP,-0.3257893880208302,0.0,Deadlock16
83284,DQNCBP,-0.33858142493638277,0.125,Deadlock16
83284,DQNCBP,-0.3563156167978979,0.125,Deadlock16
83284,DQNCBP,-0.3522227690288691,0.125,Deadlock16
83284,DQNCBP,-0.3399140211640189,0.0625,Deadlock16
83284,DQNCBP,-0.34044455380577043,0.0,Deadlock16
83284,DQNCBP,-0.34794207317073045,0.1875,Deadlock16
83284,DQNCBP,-0.3260580708661381,0.125,Deadlock16
83284,DQNCBP,-0.35353510498687357,0.0,Deadlock16
83284,DQNCBP,-0.3344234496123986,0.125,Deadlock16
83284,DQNCBP,-0.37328042328042155,0.125,Deadlock16
83284,DQNCBP,-0.37024278215222917,0.0625,Deadlock16
83284,DQNCBP,-0.3750645994832018,0.1875,Deadlock16
83284,DQNCBP,-0.3587926509186318,0.125,Deadlock16
83284,DQNCBP,-0.38087339743589477,0.0,Deadlock16
83284,DQNCBP,-0.3806615776081385,0.0,Deadlock16
83284,DQNCBP,-0.3088083509265771,0.0,Evaluation
83284,DQNCBP,-0.2966333845366103,0.0,Evaluation
83284,DQNCBP,-0.336608717561098,0.0,Evaluation
83284,DQNCBP,-0.36378968253968097,0.0,Evaluation
83284,DQNCBP,-0.3609481292517017,0.0,Evaluation
83284,DQNCBP,-0.36439732142856995,0.0,Evaluation
83284,DQNCBP,-0.36129072681704094,0.0,Evaluation
83284,DQNCBP,-0.315451127819549,0.0,Evaluation
83284,DQNCBP,-0.4018288474810195,0.0,Evaluation
83284,DQNCBP,-0.3183539557555321,0.0,Evaluation
83284,DQNCBP,-0.285116637748216,0.0,Evaluation
83284,DQNCBP,-0.3164387031408292,0.0,Evaluation
83284,DQNCBP,-0.3062371615312769,0.0,Evaluation
83284,DQNCBP,-0.33020050125313266,0.0,Evaluation
83284,DQNCBP,-0.37205815018314825,0.0,Evaluation
83284,DQNCBP,-0.3905775075987828,0.0,Evaluation
83284,DQNCBP,-0.322000466853406,0.0,Evaluation
83284,DQNCBP,-0.3525297619047615,0.0,Evaluation
83284,DQNCBP,-0.3582640463592839,0.0,Evaluation
83284,DQNCBP,-0.363182957393482,0.0,Evaluation
160004,DQNCBP,-0.5724137931034482,0.0,Pathfinding32
160004,DQNCBP,-0.525177304964539,0.0,Pathfinding32
160004,DQNCBP,-0.32873563218390806,0.0,Pathfinding32
160004,DQNCBP,-0.5306122448979592,0.0,Pathfinding32
160004,DQNCBP,-0.5306122448979592,0.0,Pathfinding32
160004,DQNCBP,-0.19855072463768114,0.0,Pathfinding32
160004,DQNCBP,-0.6638888888888889,0.0,Pathfinding32
160004,DQNCBP,-0.7512820512820512,0.0,Pathfinding32
160004,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
160004,DQNCBP,-0.6203124999999999,0.0,Pathfinding32
160004,DQNCBP,-0.6243589743589744,0.0,Pathfinding32
160004,DQNCBP,-0.35114942528735626,0.0,Pathfinding32
160004,DQNCBP,-0.5305164319248826,0.0,Pathfinding32
160004,DQNCBP,-0.6243589743589744,0.0,Pathfinding32
160004,DQNCBP,-0.7512820512820512,0.0,Pathfinding32
160004,DQNCBP,-0.6166666666666667,0.0,Pathfinding32
160004,DQNCBP,-0.6243589743589744,0.0,Pathfinding32
160004,DQNCBP,-0.7512820512820512,0.0,Pathfinding32
160004,DQNCBP,-0.6533333333333333,0.0,Pathfinding32
160004,DQNCBP,-0.6558823529411765,0.0,Pathfinding32
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160004,DQNCBP,-0.5294117647058824,0.0,Malfunction8
