networksteps,algo,score,completions,env
82171,DQNEWC,-0.5833333333333334,0.0,Pathfinding32
82171,DQNEWC,-0.5811965811965812,0.0,Pathfinding32
82171,DQNEWC,-0.4053030303030303,0.0,Pathfinding32
82171,DQNEWC,-0.5537735849056603,0.0,Pathfinding32
82171,DQNEWC,-0.5322916666666667,0.0,Pathfinding32
82171,DQNEWC,-0.4053030303030303,0.0,Pathfinding32
82171,DQNEWC,-0.5421874999999999,0.0,Pathfinding32
82171,DQNEWC,-0.4053030303030303,0.0,Pathfinding32
82171,DQNEWC,-0.554417670682731,0.0,Pathfinding32
82171,DQNEWC,-0.5764285714285714,0.0,Pathfinding32
82171,DQNEWC,-0.5307692307692308,0.0,Pathfinding32
82171,DQNEWC,-0.4053030303030303,0.0,Pathfinding32
82171,DQNEWC,-0.2295597484276729,0.0,Pathfinding32
82171,DQNEWC,-0.5761904761904761,0.0,Pathfinding32
82171,DQNEWC,-0.5369565217391304,0.0,Pathfinding32
82171,DQNEWC,-0.5474842767295597,0.0,Pathfinding32
82171,DQNEWC,-0.22327044025157228,0.0,Pathfinding32
82171,DQNEWC,-0.4196969696969697,0.0,Pathfinding32
82171,DQNEWC,-0.5303418803418803,0.0,Pathfinding32
82171,DQNEWC,-0.4053030303030303,0.0,Pathfinding32
82171,DQNEWC,-0.3707291666666669,0.25,Malfunction8
82171,DQNEWC,-0.4207291666666669,0.375,Malfunction8
82171,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82171,DQNEWC,-0.2369791666666668,1.0,Malfunction8
82171,DQNEWC,-0.3603125000000002,0.25,Malfunction8
82171,DQNEWC,-0.3478125000000002,0.625,Malfunction8
82171,DQNEWC,-0.47802083333333356,0.125,Malfunction8
82171,DQNEWC,-0.45510416666666687,0.125,Malfunction8
82171,DQNEWC,-0.4519791666666669,0.125,Malfunction8
82171,DQNEWC,-0.3738541666666669,0.625,Malfunction8
82171,DQNEWC,-0.40302083333333355,0.5,Malfunction8
82171,DQNEWC,-0.44052083333333353,0.125,Malfunction8
82171,DQNEWC,-0.47072916666666687,0.125,Malfunction8
82171,DQNEWC,-0.3446875000000002,0.75,Malfunction8
82171,DQNEWC,-0.43947916666666687,0.25,Malfunction8
82171,DQNEWC,-0.35614583333333355,0.625,Malfunction8
82171,DQNEWC,-0.2369791666666668,1.0,Malfunction8
82171,DQNEWC,-0.47072916666666687,0.125,Malfunction8
82171,DQNEWC,-0.3321875000000002,0.625,Malfunction8
82171,DQNEWC,-0.3363541666666669,0.625,Malfunction8
82171,DQNEWC,-0.35943627450980126,0.0625,Deadlock16
82171,DQNEWC,-0.3829350490196059,0.1875,Deadlock16
82171,DQNEWC,-0.3717218137254877,0.0625,Deadlock16
82171,DQNEWC,-0.41598907766990134,0.0,Deadlock16
82171,DQNEWC,-0.38529166666666514,0.125,Deadlock16
82171,DQNEWC,-0.38932291666666513,0.125,Deadlock16
82171,DQNEWC,-0.3555660774410764,0.125,Deadlock16
82171,DQNEWC,-0.38732638888888615,0.0625,Deadlock16
82171,DQNEWC,-0.3435937499999977,0.125,Deadlock16
82171,DQNEWC,-0.3632079288025865,0.125,Deadlock16
82171,DQNEWC,-0.38075495049504793,0.0,Deadlock16
82171,DQNEWC,-0.38312299679486944,0.0,Deadlock16
82171,DQNEWC,-0.4168253968253943,0.0,Deadlock16
82171,DQNEWC,-0.34989686468646597,0.125,Deadlock16
82171,DQNEWC,-0.36835558252426914,0.0,Deadlock16
82171,DQNEWC,-0.35703382838283604,0.0625,Deadlock16
82171,DQNEWC,-0.4237780448717929,0.125,Deadlock16
82171,DQNEWC,-0.38672385620914773,0.0,Deadlock16
82171,DQNEWC,-0.4415554207119725,0.0,Deadlock16
82171,DQNEWC,-0.38966423948219814,0.0625,Deadlock16
82171,DQNEWC,-0.3703884711779441,0.0,Evaluation
82171,DQNEWC,-0.39537733221943694,0.0,Evaluation
82171,DQNEWC,-0.36703296703296506,0.14285714285714285,Evaluation
82171,DQNEWC,-0.3945535714285688,0.0,Evaluation
82171,DQNEWC,-0.37095501183898916,0.0,Evaluation
82171,DQNEWC,-0.39910340705319464,0.0,Evaluation
82171,DQNEWC,-0.41318367346938667,0.0,Evaluation
82171,DQNEWC,-0.4144860914662877,0.0,Evaluation
82171,DQNEWC,-0.33387896825396773,0.0,Evaluation
82171,DQNEWC,-0.3308541973490431,0.14285714285714285,Evaluation
82171,DQNEWC,-0.33147365455057776,0.14285714285714285,Evaluation
82171,DQNEWC,-0.33808215593929875,0.0,Evaluation
82171,DQNEWC,-0.3632906894100907,0.0,Evaluation
82171,DQNEWC,-0.40649873475960235,0.0,Evaluation
82171,DQNEWC,-0.3893667414609808,0.0,Evaluation
82171,DQNEWC,-0.3972527472527456,0.0,Evaluation
82171,DQNEWC,-0.4246122448979576,0.0,Evaluation
82171,DQNEWC,-0.31316995417413646,0.0,Evaluation
82171,DQNEWC,-0.3033239038189551,0.14285714285714285,Evaluation
82171,DQNEWC,-0.3772328832030307,0.0,Evaluation
160004,DQNEWC,-0.3938271604938272,0.0,Pathfinding32
160004,DQNEWC,-0.02111111111111112,1.0,Pathfinding32
160004,DQNEWC,-0.39382716049382716,0.0,Pathfinding32
160004,DQNEWC,-0.041472868217054225,1.0,Pathfinding32
160004,DQNEWC,-0.6382716049382716,0.0,Pathfinding32
160004,DQNEWC,-0.2542553191489363,0.0,Pathfinding32
160004,DQNEWC,-0.44457364341085276,0.0,Pathfinding32
160004,DQNEWC,-0.3697530864197531,0.0,Pathfinding32
160004,DQNEWC,-0.24680851063829784,0.0,Pathfinding32
160004,DQNEWC,-0.27888888888888885,0.0,Pathfinding32
160004,DQNEWC,-0.15757575757575756,0.0,Pathfinding32
160004,DQNEWC,-0.3447916666666668,0.0,Pathfinding32
160004,DQNEWC,-0.3697530864197531,0.0,Pathfinding32
160004,DQNEWC,-0.3140625,0.0,Pathfinding32
160004,DQNEWC,-0.333888888888889,0.0,Pathfinding32
160004,DQNEWC,-0.31406249999999997,0.0,Pathfinding32
160004,DQNEWC,-0.27888888888888896,0.0,Pathfinding32
160004,DQNEWC,-0.30364583333333334,0.0,Pathfinding32
