networksteps,algo,score,completions,env
83990,DQNCBP,-0.5333333333333333,0.0,Pathfinding32
83990,DQNCBP,-0.5821596244131455,0.0,Pathfinding32
83990,DQNCBP,-0.5231060606060606,0.0,Pathfinding32
83990,DQNCBP,-0.5296803652968036,0.0,Pathfinding32
83990,DQNCBP,-0.525,0.0,Pathfinding32
83990,DQNCBP,-0.5296803652968036,0.0,Pathfinding32
83990,DQNCBP,-0.5221014492753623,0.0,Pathfinding32
83990,DQNCBP,-0.5175,0.0,Pathfinding32
83990,DQNCBP,-0.5107843137254902,0.0,Pathfinding32
83990,DQNCBP,-0.5289855072463768,0.0,Pathfinding32
83990,DQNCBP,-0.5305164319248826,0.0,Pathfinding32
83990,DQNCBP,-0.5296803652968036,0.0,Pathfinding32
83990,DQNCBP,-0.523202614379085,0.0,Pathfinding32
83990,DQNCBP,-0.5493464052287581,0.0,Pathfinding32
83990,DQNCBP,-0.5306122448979592,0.0,Pathfinding32
83990,DQNCBP,-0.5306122448979592,0.0,Pathfinding32
83990,DQNCBP,-0.5558080808080808,0.0,Pathfinding32
83990,DQNCBP,-0.5175,0.0,Pathfinding32
83990,DQNCBP,-0.5333333333333333,0.0,Pathfinding32
83990,DQNCBP,-0.5175,0.0,Pathfinding32
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.5294117647058824,0.0,Malfunction8
83990,DQNCBP,-0.3820312499999982,0.0,Deadlock16
83990,DQNCBP,-0.38203124999999827,0.0,Deadlock16
83990,DQNCBP,-0.4362436386768435,0.0,Deadlock16
83990,DQNCBP,-0.4164519720101763,0.0,Deadlock16
83990,DQNCBP,-0.3513860887096762,0.0,Deadlock16
83990,DQNCBP,-0.4882929104477606,0.0,Deadlock16
83990,DQNCBP,-0.3374999999999977,0.0,Deadlock16
83990,DQNCBP,-0.40486111111111045,0.0,Deadlock16
83990,DQNCBP,-0.3623942057291643,0.0,Deadlock16
83990,DQNCBP,-0.4164519720101763,0.0,Deadlock16
83990,DQNCBP,-0.37708333333333205,0.0,Deadlock16
83990,DQNCBP,-0.36975885826771476,0.0,Deadlock16
83990,DQNCBP,-0.36975885826771476,0.0,Deadlock16
83990,DQNCBP,-0.3813802083333315,0.0,Deadlock16
83990,DQNCBP,-0.4471590909090897,0.0,Deadlock16
83990,DQNCBP,-0.4238782051282039,0.0,Deadlock16
83990,DQNCBP,-0.412613049095606,0.0,Deadlock16
83990,DQNCBP,-0.4018229166666654,0.0,Deadlock16
83990,DQNCBP,-0.3813802083333316,0.0,Deadlock16
83990,DQNCBP,-0.41325904392764734,0.0,Deadlock16
83990,DQNCBP,-0.33992467043314384,0.0,Evaluation
83990,DQNCBP,-0.4111615016376905,0.0,Evaluation
83990,DQNCBP,-0.3047140944731279,0.0,Evaluation
83990,DQNCBP,-0.3402322880371642,0.0,Evaluation
83990,DQNCBP,-0.38292682926829086,0.0,Evaluation
83990,DQNCBP,-0.39437229437229276,0.0,Evaluation
83990,DQNCBP,-0.329867986798678,0.0,Evaluation
83990,DQNCBP,-0.30310187820147705,0.0,Evaluation
83990,DQNCBP,-0.26494427558257516,0.0,Evaluation
83990,DQNCBP,-0.32831262939958455,0.0,Evaluation
83990,DQNCBP,-0.34543077346545453,0.0,Evaluation
83990,DQNCBP,-0.3295595708639159,0.0,Evaluation
83990,DQNCBP,-0.3676518883415417,0.0,Evaluation
83990,DQNCBP,-0.34186046511627805,0.0,Evaluation
83990,DQNCBP,-0.335107376283845,0.0,Evaluation
83990,DQNCBP,-0.3690575396825375,0.0,Evaluation
83990,DQNCBP,-0.34957983193277126,0.0,Evaluation
83990,DQNCBP,-0.24118165784832624,0.0,Evaluation
83990,DQNCBP,-0.3239042880833907,0.0,Evaluation
83990,DQNCBP,-0.34515173945225597,0.0,Evaluation
160008,DQNCBP,-0.30476190476190484,0.0,Pathfinding32
160008,DQNCBP,-0.33030303030303027,0.0,Pathfinding32
160008,DQNCBP,-0.33198198198198203,0.0,Pathfinding32
160008,DQNCBP,-0.3051020408163266,0.0,Pathfinding32
160008,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
160008,DQNCBP,-0.30476190476190484,0.0,Pathfinding32
160008,DQNCBP,-0.3112244897959185,0.0,Pathfinding32
160008,DQNCBP,-0.34540229885057466,0.0,Pathfinding32
160008,DQNCBP,-0.30476190476190484,0.0,Pathfinding32
160008,DQNCBP,-0.3448979591836736,0.0,Pathfinding32
160008,DQNCBP,-0.3312206572769954,0.0,Pathfinding32
160008,DQNCBP,-0.3087962962962963,0.0,Pathfinding32
160008,DQNCBP,-0.33030303030303027,0.0,Pathfinding32
160008,DQNCBP,-0.5305164319248826,0.0,Pathfinding32
160008,DQNCBP,-0.33030303030303027,0.0,Pathfinding32
160008,DQNCBP,-0.5308641975308642,0.0,Pathfinding32
160008,DQNCBP,-0.3448275862068966,0.0,Pathfinding32
160008,DQNCBP,-0.5315315315315315,0.0,Pathfinding32
160008,DQNCBP,-0.324468085106383,0.0,Pathfinding32
160008,DQNCBP,-0.33030303030303027,0.0,Pathfinding32
160008,DQNCBP,-0.30196078431372575,0.875,Malfunction8
160008,DQNCBP,-0.38141339869281093,0.125,Malfunction8
160008,DQNCBP,-0.16723856209150337,1.0,Malfunction8
160008,DQNCBP,-0.4799428104575166,0.0,Malfunction8
160008,DQNCBP,-0.3011846405228761,0.875,Malfunction8
160008,DQNCBP,-0.4962826797385623,0.0,Malfunction8
160008,DQNCBP,-0.312254901960785,0.0,Malfunction8
160008,DQNCBP,-0.4031454248366016,0.375,Malfunction8
160008,DQNCBP,-0.46687091503267997,0.125,Malfunction8
160008,DQNCBP,-0.478308823529412,0.125,Malfunction8
160008,DQNCBP,-0.3269607843137261,0.375,Malfunction8
160008,DQNCBP,-0.18586601307189551,1.0,Malfunction8
160008,DQNCBP,-0.2995098039215689,0.875,Malfunction8
160008,DQNCBP,-0.35363562091503314,0.5,Malfunction8
160008,DQNCBP,-0.29309640522875857,0.75,Malfunction8
160008,DQNCBP,-0.44889705882352965,0.0,Malfunction8
160008,DQNCBP,-0.37136437908496756,0.5,Malfunction8
160008,DQNCBP,-0.39885620915032743,0.0,Malfunction8
160008,DQNCBP,-0.3492238562091506,0.75,Malfunction8
160008,DQNCBP,-0.3846813725490201,0.0,Malfunction8
160008,DQNCBP,-0.3397486772486745,0.25,Deadlock16
160008,DQNCBP,-0.3313307493540015,0.1875,Deadlock16
160008,DQNCBP,-0.3445684523809501,0.3125,Deadlock16
160008,DQNCBP,-0.29208333333333003,0.1875,Deadlock16
160008,DQNCBP,-0.3133999999999963,0.1875,Deadlock16
160008,DQNCBP,-0.36825248756218854,0.25,Deadlock16
160008,DQNCBP,-0.3562988281249972,0.25,Deadlock16
160008,DQNCBP,-0.37929389312976736,0.0,Deadlock16
160008,DQNCBP,-0.36779035433070617,0.25,Deadlock16
160008,DQNCBP,-0.3521317829457333,0.0625,Deadlock16
160008,DQNCBP,-0.3791506410256382,0.0625,Deadlock16
160008,DQNCBP,-0.3467273622047215,0.125,Deadlock16
160008,DQNCBP,-0.3251121794871756,0.0625,Deadlock16
160008,DQNCBP,-0.38914728682170113,0.0625,Deadlock16
160008,DQNCBP,-0.3402913411458302,0.125,Deadlock16
160008,DQNCBP,-0.3564386482939599,0.0625,Deadlock16
160008,DQNCBP,-0.38030303030302676,0.0625,Deadlock16
160008,DQNCBP,-0.34391534391534107,0.125,Deadlock16
160008,DQNCBP,-0.3868863049095577,0.1875,Deadlock16
160008,DQNCBP,-0.35581265903307574,0.0,Deadlock16
160008,DQNCBP,-0.3554677206851104,0.0,Evaluation
160008,DQNCBP,-0.3273544973544969,0.0,Evaluation
160008,DQNCBP,-0.3388845040778742,0.14285714285714285,Evaluation
160008,DQNCBP,-0.3150560224089611,0.14285714285714285,Evaluation
160008,DQNCBP,-0.34560795191862986,0.0,Evaluation
160008,DQNCBP,-0.3812941444520369,0.0,Evaluation
160008,DQNCBP,-0.3564407814407817,0.0,Evaluation
160008,DQNCBP,-0.32811846689895274,0.2857142857142857,Evaluation
160008,DQNCBP,-0.28695652173913067,0.0,Evaluation
160008,DQNCBP,-0.37317616701853124,0.0,Evaluation
160008,DQNCBP,-0.31308586426696505,0.0,Evaluation
160008,DQNCBP,-0.39083633453381134,0.0,Evaluation
160008,DQNCBP,-0.3941412520064192,0.0,Evaluation
160008,DQNCBP,-0.30968188105117356,0.0,Evaluation
160008,DQNCBP,-0.24749373433584118,0.14285714285714285,Evaluation
160008,DQNCBP,-0.3327708006279442,0.0,Evaluation
160008,DQNCBP,-0.2977881863127776,0.0,Evaluation
160008,DQNCBP,-0.3109078114004209,0.14285714285714285,Evaluation
160008,DQNCBP,-0.32392510402218955,0.14285714285714285,Evaluation
160008,DQNCBP,-0.31398373983739647,0.2857142857142857,Evaluation
240000,DQNCBP,-0.1700680272108845,0.0,Pathfinding32
240000,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
240000,DQNCBP,-0.4111111111111111,0.0,Pathfinding32
240000,DQNCBP,-0.6173913043478261,0.0,Pathfinding32
240000,DQNCBP,-0.7471014492753623,0.0,Pathfinding32
240000,DQNCBP,-0.3147286821705427,0.0,Pathfinding32
240000,DQNCBP,-0.17653061224489813,0.0,Pathfinding32
240000,DQNCBP,-0.6173913043478261,0.0,Pathfinding32
240000,DQNCBP,-0.1700680272108845,0.0,Pathfinding32
240000,DQNCBP,-0.5362318840579711,0.0,Pathfinding32
240000,DQNCBP,-0.27755102040816326,0.0,Pathfinding32
240000,DQNCBP,-0.4111111111111111,0.0,Pathfinding32
240000,DQNCBP,-0.2069767441860465,0.0,Pathfinding32
