networksteps,algo,score,completions,env
83187,DQN,-0.3450980392156863,0.0,Pathfinding32
83187,DQN,-0.5289855072463768,0.0,Pathfinding32
83187,DQN,-0.3233333333333333,0.0,Pathfinding32
83187,DQN,-0.5289855072463768,0.0,Pathfinding32
83187,DQN,-0.5289855072463768,0.0,Pathfinding32
83187,DQN,-0.5289855072463768,0.0,Pathfinding32
83187,DQN,-0.5289855072463768,0.0,Pathfinding32
83187,DQN,-0.5289855072463768,0.0,Pathfinding32
83187,DQN,-0.5513605442176871,0.0,Pathfinding32
83187,DQN,-0.5306122448979592,0.0,Pathfinding32
83187,DQN,-0.3233333333333333,0.0,Pathfinding32
83187,DQN,-0.5096491228070176,0.0,Pathfinding32
83187,DQN,-0.3267605633802818,0.0,Pathfinding32
83187,DQN,-0.5221014492753623,0.0,Pathfinding32
83187,DQN,-0.5306122448979592,0.0,Pathfinding32
83187,DQN,-0.3454545454545455,0.0,Pathfinding32
83187,DQN,-0.5200980392156862,0.0,Pathfinding32
83187,DQN,-0.5289855072463768,0.0,Pathfinding32
83187,DQN,-0.5306122448979592,0.0,Pathfinding32
83187,DQN,-0.5221014492753623,0.0,Pathfinding32
83187,DQN,-0.3811458333333336,0.375,Malfunction8
83187,DQN,-0.42906250000000024,0.375,Malfunction8
83187,DQN,-0.4301041666666669,0.125,Malfunction8
83187,DQN,-0.2369791666666668,1.0,Malfunction8
83187,DQN,-0.2369791666666668,1.0,Malfunction8
83187,DQN,-0.47593750000000024,0.125,Malfunction8
83187,DQN,-0.34572916666666687,0.75,Malfunction8
83187,DQN,-0.4946875000000002,0.0,Malfunction8
83187,DQN,-0.4457291666666669,0.0,Malfunction8
83187,DQN,-0.47072916666666687,0.125,Malfunction8
83187,DQN,-0.48635416666666687,0.0,Malfunction8
83187,DQN,-0.47802083333333356,0.125,Malfunction8
83187,DQN,-0.40302083333333355,0.375,Malfunction8
83187,DQN,-0.4478125000000002,0.0,Malfunction8
83187,DQN,-0.37697916666666687,0.625,Malfunction8
83187,DQN,-0.3582291666666669,0.25,Malfunction8
83187,DQN,-0.5030208333333336,0.0,Malfunction8
83187,DQN,-0.4207291666666669,0.25,Malfunction8
83187,DQN,-0.4644791666666669,0.0,Malfunction8
83187,DQN,-0.48947916666666685,0.0,Malfunction8
83187,DQN,-0.36961974110032164,0.0625,Deadlock16
83187,DQN,-0.33009488448844654,0.1875,Deadlock16
83187,DQN,-0.3361315359477101,0.125,Deadlock16
83187,DQN,-0.34586338141025386,0.0,Deadlock16
83187,DQN,-0.35151041666666466,0.1875,Deadlock16
83187,DQN,-0.3703225160256387,0.125,Deadlock16
83187,DQN,-0.3739886731391566,0.0,Deadlock16
83187,DQN,-0.3305520833333314,0.0625,Deadlock16
83187,DQN,-0.3947400990098998,0.0625,Deadlock16
83187,DQN,-0.37628438511326656,0.0,Deadlock16
83187,DQN,-0.3943008814102548,0.0,Deadlock16
83187,DQN,-0.33653198653198446,0.125,Deadlock16
83187,DQN,-0.33351041666666476,0.0,Deadlock16
83187,DQN,-0.3576458333333318,0.1875,Deadlock16
83187,DQN,-0.35827083333333126,0.125,Deadlock16
83187,DQN,-0.4233774038461522,0.0,Deadlock16
83187,DQN,-0.3376101762820487,0.0625,Deadlock16
83187,DQN,-0.38089943910256213,0.0625,Deadlock16
83187,DQN,-0.42835648148148103,0.0,Deadlock16
83187,DQN,-0.3454479166666647,0.0625,Deadlock16
83187,DQN,-0.27049118860142257,0.0,Evaluation
83187,DQN,-0.36670679507758036,0.0,Evaluation
83187,DQN,-0.3387553041018378,0.0,Evaluation
83187,DQN,-0.2878190476190455,0.0,Evaluation
