networksteps,algo,score,completions,env
80260,DQN,-0.5333333333333333,0.0,Pathfinding32
80260,DQN,-0.47,0.0,Pathfinding32
80260,DQN,-0.5384615384615384,0.0,Pathfinding32
80260,DQN,-0.5333333333333333,0.0,Pathfinding32
80260,DQN,-0.5333333333333333,0.0,Pathfinding32
80260,DQN,-0.5303921568627451,0.0,Pathfinding32
80260,DQN,-0.5369565217391304,0.0,Pathfinding32
80260,DQN,-0.5175,0.0,Pathfinding32
80260,DQN,-0.47,0.0,Pathfinding32
80260,DQN,-0.5333333333333333,0.0,Pathfinding32
80260,DQN,-0.5016666666666667,0.0,Pathfinding32
80260,DQN,-0.5369565217391304,0.0,Pathfinding32
80260,DQN,-0.4897435897435898,0.0,Pathfinding32
80260,DQN,-0.5333333333333333,0.0,Pathfinding32
80260,DQN,-0.5314814814814814,0.0,Pathfinding32
80260,DQN,-0.5141025641025642,0.0,Pathfinding32
80260,DQN,-0.5384615384615384,0.0,Pathfinding32
80260,DQN,-0.5384615384615384,0.0,Pathfinding32
80260,DQN,-0.5317708333333333,0.0,Pathfinding32
80260,DQN,-0.5320987654320988,0.0,Pathfinding32
80260,DQN,-0.5009375000000003,0.0,Malfunction8
80260,DQN,-0.5019791666666669,0.0,Malfunction8
80260,DQN,-0.5019791666666669,0.0,Malfunction8
80260,DQN,-0.5030208333333336,0.0,Malfunction8
80260,DQN,-0.5019791666666669,0.0,Malfunction8
80260,DQN,-0.5019791666666669,0.0,Malfunction8
80260,DQN,-0.5019791666666669,0.0,Malfunction8
80260,DQN,-0.5019791666666669,0.0,Malfunction8
80260,DQN,-0.5030208333333336,0.0,Malfunction8
80260,DQN,-0.5009375000000003,0.0,Malfunction8
80260,DQN,-0.5019791666666669,0.0,Malfunction8
80260,DQN,-0.5009375000000003,0.0,Malfunction8
80260,DQN,-0.5019791666666669,0.0,Malfunction8
80260,DQN,-0.5009375000000003,0.0,Malfunction8
80260,DQN,-0.5030208333333336,0.0,Malfunction8
80260,DQN,-0.5009375000000003,0.0,Malfunction8
80260,DQN,-0.5009375000000003,0.0,Malfunction8
80260,DQN,-0.5030208333333336,0.0,Malfunction8
80260,DQN,-0.5009375000000003,0.0,Malfunction8
80260,DQN,-0.5019791666666669,0.0,Malfunction8
80260,DQN,-0.3885516826923057,0.0,Deadlock16
80260,DQN,-0.37706290849672985,0.0625,Deadlock16
80260,DQN,-0.35934374999999846,0.0625,Deadlock16
80260,DQN,-0.38440533980582325,0.0,Deadlock16
80260,DQN,-0.35913228155339577,0.125,Deadlock16
80260,DQN,-0.35441666666666466,0.0625,Deadlock16
80260,DQN,-0.40311498397435697,0.0,Deadlock16
80260,DQN,-0.3432604166666644,0.0625,Deadlock16
80260,DQN,-0.4065736245954671,0.0,Deadlock16
80260,DQN,-0.3766501650164997,0.0625,Deadlock16
80260,DQN,-0.3173854166666642,0.25,Deadlock16
80260,DQN,-0.37360777243589466,0.0625,Deadlock16
80260,DQN,-0.3705428685897413,0.0,Deadlock16
80260,DQN,-0.3289479166666641,0.0625,Deadlock16
80260,DQN,-0.334834558823527,0.125,Deadlock16
80260,DQN,-0.38498349834983286,0.0625,Deadlock16
80260,DQN,-0.3456145833333318,0.125,Deadlock16
80260,DQN,-0.33390522875816736,0.0,Deadlock16
80260,DQN,-0.38751001602563867,0.0,Deadlock16
80260,DQN,-0.40136217948717706,0.0,Deadlock16
80260,DQN,-0.37370129870129726,0.0,Evaluation
80260,DQN,-0.41052563101743206,0.0,Evaluation
80260,DQN,-0.4279078844652589,0.0,Evaluation
80260,DQN,-0.34376984126984084,0.0,Evaluation
80260,DQN,-0.31962184873949673,0.0,Evaluation
80260,DQN,-0.35307781649245146,0.0,Evaluation
80260,DQN,-0.43893557422969004,0.0,Evaluation
