networksteps,algo,score,completions,env
80634,DQN,-0.5306122448979592,0.0,Pathfinding32
80634,DQN,-0.5291005291005291,0.0,Pathfinding32
80634,DQN,-0.5291005291005291,0.0,Pathfinding32
80634,DQN,-0.525,0.0,Pathfinding32
80634,DQN,-0.5344444444444445,0.0,Pathfinding32
80634,DQN,-0.5291005291005291,0.0,Pathfinding32
80634,DQN,-0.5344444444444445,0.0,Pathfinding32
80634,DQN,-0.5291005291005291,0.0,Pathfinding32
80634,DQN,-0.5435185185185185,0.0,Pathfinding32
80634,DQN,-0.5679012345679012,0.0,Pathfinding32
80634,DQN,-0.5241496598639456,0.0,Pathfinding32
80634,DQN,-0.5291005291005291,0.0,Pathfinding32
80634,DQN,-0.5241496598639456,0.0,Pathfinding32
80634,DQN,-0.5294117647058824,0.0,Pathfinding32
80634,DQN,-0.5291005291005291,0.0,Pathfinding32
80634,DQN,-0.5291005291005291,0.0,Pathfinding32
80634,DQN,-0.5344444444444445,0.0,Pathfinding32
80634,DQN,-0.5306122448979592,0.0,Pathfinding32
80634,DQN,-0.5122222222222222,0.0,Pathfinding32
80634,DQN,-0.5299145299145299,0.0,Pathfinding32
80634,DQN,-0.5030208333333336,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.5009375000000003,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.5009375000000003,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.5030208333333336,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.5030208333333336,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.5030208333333336,0.0,Malfunction8
80634,DQN,-0.5030208333333336,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.5009375000000003,0.0,Malfunction8
80634,DQN,-0.5030208333333336,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.5030208333333336,0.0,Malfunction8
80634,DQN,-0.5019791666666669,0.0,Malfunction8
80634,DQN,-0.3387083333333311,0.1875,Deadlock16
80634,DQN,-0.3871527777777752,0.0625,Deadlock16
80634,DQN,-0.40563309061488473,0.125,Deadlock16
80634,DQN,-0.3401666666666647,0.375,Deadlock16
80634,DQN,-0.41963141025640793,0.0625,Deadlock16
80634,DQN,-0.36033415841583877,0.0625,Deadlock16
80634,DQN,-0.36704166666666477,0.0625,Deadlock16
80634,DQN,-0.37245255775577296,0.0625,Deadlock16
80634,DQN,-0.3159617003366984,0.125,Deadlock16
80634,DQN,-0.3669025157232702,0.1875,Deadlock16
80634,DQN,-0.3809612211221103,0.0,Deadlock16
80634,DQN,-0.32911658653845893,0.125,Deadlock16
80634,DQN,-0.36950288778877666,0.1875,Deadlock16
80634,DQN,-0.3530513468013453,0.1875,Deadlock16
80634,DQN,-0.38010519801980003,0.25,Deadlock16
80634,DQN,-0.3786959134615358,0.125,Deadlock16
80634,DQN,-0.4020932539682515,0.0625,Deadlock16
80634,DQN,-0.3876940359477105,0.125,Deadlock16
80634,DQN,-0.4035757211538435,0.0,Deadlock16
80634,DQN,-0.4289262820512792,0.0,Deadlock16
80634,DQN,-0.3749697336561721,0.0,Evaluation
80634,DQN,-0.360649777152239,0.0,Evaluation
80634,DQN,-0.3670868347338917,0.0,Evaluation
80634,DQN,-0.26395403932717565,0.0,Evaluation
80634,DQN,-0.3808645589383268,0.0,Evaluation
80634,DQN,-0.32799847211611916,0.0,Evaluation
80634,DQN,-0.30421970768505596,0.0,Evaluation
80634,DQN,-0.3163763066202084,0.0,Evaluation
80634,DQN,-0.3540654997176692,0.0,Evaluation
80634,DQN,-0.32622601279317637,0.0,Evaluation
80634,DQN,-0.36481481481481354,0.0,Evaluation
80634,DQN,-0.295744931636021,0.0,Evaluation
80634,DQN,-0.38717059639389545,0.0,Evaluation
80634,DQN,-0.31211892164273114,0.0,Evaluation
80634,DQN,-0.2817823129251721,0.0,Evaluation
80634,DQN,-0.42916376306620035,0.0,Evaluation
80634,DQN,-0.3811586051743504,0.0,Evaluation
80634,DQN,-0.3391245039682538,0.0,Evaluation
80634,DQN,-0.34051120448179206,0.0,Evaluation
80634,DQN,-0.37047894302229456,0.0,Evaluation
160091,DQN,-0.41666666666666674,0.0,Pathfinding32
160091,DQN,-0.3376811594202899,0.0,Pathfinding32
160091,DQN,-0.3087962962962963,0.0,Pathfinding32
160091,DQN,-0.30786163522012583,0.0,Pathfinding32
160091,DQN,-0.5213541666666667,0.0,Pathfinding32
160091,DQN,-0.31712962962962965,0.0,Pathfinding32
160091,DQN,-0.31712962962962965,0.0,Pathfinding32
160091,DQN,-0.5213541666666667,0.0,Pathfinding32
160091,DQN,-0.31052631578947365,0.0,Pathfinding32
160091,DQN,-0.34487179487179487,0.0,Pathfinding32
160091,DQN,-0.30833333333333335,0.0,Pathfinding32
160091,DQN,-0.39999999999999997,0.0,Pathfinding32
160091,DQN,-0.41666666666666674,0.0,Pathfinding32
160091,DQN,-0.31759259259259265,0.0,Pathfinding32
160091,DQN,-0.4022727272727273,0.0,Pathfinding32
160091,DQN,-0.53125,0.0,Pathfinding32
160091,DQN,-0.5303030303030303,0.0,Pathfinding32
160091,DQN,-0.3224806201550388,0.0,Pathfinding32
160091,DQN,-0.5159090909090909,0.0,Pathfinding32
160091,DQN,-0.39999999999999997,0.0,Pathfinding32
160091,DQN,-0.5333333333333333,0.0,Malfunction8
160091,DQN,-0.5009375000000003,0.0,Malfunction8
160091,DQN,-0.3384375000000002,0.5,Malfunction8
160091,DQN,-0.3915625000000002,0.0,Malfunction8
160091,DQN,-0.2369791666666668,1.0,Malfunction8
160091,DQN,-0.2369791666666668,1.0,Malfunction8
160091,DQN,-0.34885416666666685,0.75,Malfunction8
160091,DQN,-0.3415625000000002,0.75,Malfunction8
160091,DQN,-0.3047395833333338,0.75,Malfunction8
160091,DQN,-0.4509375000000002,0.0,Malfunction8
160091,DQN,-0.2369791666666668,1.0,Malfunction8
160091,DQN,-0.35093750000000024,0.625,Malfunction8
160091,DQN,-0.36135416666666687,0.625,Malfunction8
160091,DQN,-0.44260416666666685,0.25,Malfunction8
160091,DQN,-0.4259375000000002,0.125,Malfunction8
160091,DQN,-0.42489583333333353,0.25,Malfunction8
160091,DQN,-0.3394791666666669,0.5,Malfunction8
160091,DQN,-0.2369791666666668,1.0,Malfunction8
160091,DQN,-0.4207291666666669,0.375,Malfunction8
160091,DQN,-0.4748958333333336,0.125,Malfunction8
160091,DQN,-0.3761919070512795,0.0,Deadlock16
160091,DQN,-0.43643849206349045,0.0,Deadlock16
160091,DQN,-0.33648958333333073,0.0,Deadlock16
160091,DQN,-0.3297026699029094,0.0625,Deadlock16
160091,DQN,-0.4059774143302153,0.0,Deadlock16
160091,DQN,-0.34525462962962755,0.25,Deadlock16
160091,DQN,-0.35538025889967395,0.0,Deadlock16
160091,DQN,-0.3605833333333318,0.125,Deadlock16
160091,DQN,-0.3918269230769203,0.0,Deadlock16
160091,DQN,-0.3731041666666651,0.0625,Deadlock16
160091,DQN,-0.3973858173076899,0.0,Deadlock16
160091,DQN,-0.378320957095708,0.125,Deadlock16
160091,DQN,-0.3458922955974843,0.1875,Deadlock16
160091,DQN,-0.31585189768976635,0.125,Deadlock16
160091,DQN,-0.3821500809061469,0.125,Deadlock16
160091,DQN,-0.3563100961538436,0.0625,Deadlock16
160091,DQN,-0.3523182189542459,0.0625,Deadlock16
160091,DQN,-0.35968549679486883,0.0625,Deadlock16
160091,DQN,-0.37431229773462543,0.0,Deadlock16
160091,DQN,-0.36310679611650204,0.0625,Deadlock16
160091,DQN,-0.3367913832199538,0.0,Evaluation
160091,DQN,-0.41010223298358756,0.0,Evaluation
160091,DQN,-0.32108843537415027,0.0,Evaluation
160091,DQN,-0.3728571428571417,0.0,Evaluation
160091,DQN,-0.3319288389513111,0.0,Evaluation
160091,DQN,-0.3624436090225546,0.0,Evaluation
160091,DQN,-0.3421527777777748,0.0,Evaluation
160091,DQN,-0.39076520781722984,0.0,Evaluation
160091,DQN,-0.3740772048464354,0.0,Evaluation
160091,DQN,-0.282341269841268,0.0,Evaluation
160091,DQN,-0.3186804074863771,0.0,Evaluation
160091,DQN,-0.377880485527542,0.0,Evaluation
160091,DQN,-0.31357416529830395,0.0,Evaluation
160091,DQN,-0.3779255319148921,0.0,Evaluation
160091,DQN,-0.3645700071073187,0.0,Evaluation
160091,DQN,-0.31299063558477436,0.0,Evaluation
160091,DQN,-0.383974358974357,0.0,Evaluation
160091,DQN,-0.321659919028338,0.0,Evaluation
160091,DQN,-0.35446906035141185,0.0,Evaluation
160091,DQN,-0.37378606615059634,0.0,Evaluation
