networksteps,algo,score,completions,env
80413,DQN,-0.3450450450450451,0.0,Pathfinding32
80413,DQN,-0.3128415300546449,0.0,Pathfinding32
80413,DQN,-0.5504016064257029,0.0,Pathfinding32
80413,DQN,-0.5308641975308642,0.0,Pathfinding32
80413,DQN,-0.3364864864864865,0.0,Pathfinding32
80413,DQN,-0.5227777777777778,0.0,Pathfinding32
80413,DQN,-0.5584337349397591,0.0,Pathfinding32
80413,DQN,-0.3400000000000001,0.0,Pathfinding32
80413,DQN,-0.5308641975308642,0.0,Pathfinding32
80413,DQN,-0.5227777777777778,0.0,Pathfinding32
80413,DQN,-0.3452777777777779,0.0,Pathfinding32
80413,DQN,-0.32215686274509814,0.0,Pathfinding32
80413,DQN,-0.5324324324324324,0.0,Pathfinding32
80413,DQN,-0.5308641975308642,0.0,Pathfinding32
80413,DQN,-0.34555555555555567,0.0,Pathfinding32
80413,DQN,-0.5469945355191257,0.0,Pathfinding32
80413,DQN,-0.5301204819277109,0.0,Pathfinding32
80413,DQN,-0.5414414414414415,0.0,Pathfinding32
80413,DQN,-0.32305555555555565,0.0,Pathfinding32
80413,DQN,-0.5423694779116466,0.0,Pathfinding32
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
80413,DQN,-0.5333333333333333,0.0,Malfunction8
