networksteps,algo,score,completions,env
83692,DQN,-0.32037037037037036,0.0,Pathfinding32
83692,DQN,-0.5308641975308642,0.0,Pathfinding32
83692,DQN,-0.5333333333333333,0.0,Pathfinding32
83692,DQN,-0.5333333333333333,0.0,Pathfinding32
83692,DQN,-0.5096491228070176,0.0,Pathfinding32
83692,DQN,-0.5263157894736842,0.0,Pathfinding32
83692,DQN,-0.5308641975308642,0.0,Pathfinding32
83692,DQN,-0.53125,0.0,Pathfinding32
83692,DQN,-0.5096491228070176,0.0,Pathfinding32
83692,DQN,-0.5308641975308642,0.0,Pathfinding32
83692,DQN,-0.345,0.0,Pathfinding32
83692,DQN,-0.33388888888888885,0.0,Pathfinding32
83692,DQN,-0.5096491228070176,0.0,Pathfinding32
83692,DQN,-0.5333333333333333,0.0,Pathfinding32
83692,DQN,-0.5306122448979592,0.0,Pathfinding32
83692,DQN,-0.5141025641025642,0.0,Pathfinding32
83692,DQN,-0.33388888888888885,0.0,Pathfinding32
83692,DQN,-0.5141025641025642,0.0,Pathfinding32
83692,DQN,-0.5263157894736842,0.0,Pathfinding32
83692,DQN,-0.5306122448979592,0.0,Pathfinding32
83692,DQN,-0.5040625000000002,0.0,Malfunction8
83692,DQN,-0.3790625000000002,0.5,Malfunction8
83692,DQN,-0.39364583333333353,0.25,Malfunction8
83692,DQN,-0.36656250000000024,0.375,Malfunction8
83692,DQN,-0.4644791666666669,0.0,Malfunction8
83692,DQN,-0.4457291666666669,0.25,Malfunction8
83692,DQN,-0.31968750000000024,0.875,Malfunction8
83692,DQN,-0.46239583333333356,0.125,Malfunction8
83692,DQN,-0.4207291666666669,0.375,Malfunction8
83692,DQN,-0.4207291666666669,0.375,Malfunction8
83692,DQN,-0.3967708333333336,0.375,Malfunction8
83692,DQN,-0.39260416666666687,0.5,Malfunction8
83692,DQN,-0.37177083333333355,0.5,Malfunction8
83692,DQN,-0.2369791666666668,1.0,Malfunction8
83692,DQN,-0.43947916666666687,0.25,Malfunction8
83692,DQN,-0.4353125000000002,0.0,Malfunction8
83692,DQN,-0.47593750000000024,0.125,Malfunction8
83692,DQN,-0.49156250000000024,0.0,Malfunction8
83692,DQN,-0.3696875000000002,0.5,Malfunction8
83692,DQN,-0.4519791666666669,0.25,Malfunction8
83692,DQN,-0.3776442307692281,0.125,Deadlock16
83692,DQN,-0.38060024752475097,0.1875,Deadlock16
83692,DQN,-0.33648958333333107,0.1875,Deadlock16
83692,DQN,-0.3201354166666642,0.125,Deadlock16
83692,DQN,-0.32778124999999697,0.1875,Deadlock16
83692,DQN,-0.36048745954692285,0.1875,Deadlock16
83692,DQN,-0.3549049352750784,0.125,Deadlock16
83692,DQN,-0.3429534313725465,0.0625,Deadlock16
83692,DQN,-0.35712665016501394,0.25,Deadlock16
83692,DQN,-0.38697429906541747,0.0,Deadlock16
83692,DQN,-0.4147160947712394,0.125,Deadlock16
83692,DQN,-0.3311989379084936,0.25,Deadlock16
83692,DQN,-0.31335416666666405,0.3125,Deadlock16
83692,DQN,-0.3254687499999976,0.1875,Deadlock16
83692,DQN,-0.31410334967319975,0.0625,Deadlock16
83692,DQN,-0.3746119281045746,0.4375,Deadlock16
83692,DQN,-0.3294526143790822,0.0625,Deadlock16
83692,DQN,-0.34636418269230496,0.0625,Deadlock16
83692,DQN,-0.3638510726072575,0.0625,Deadlock16
83692,DQN,-0.35890624999999826,0.25,Deadlock16
83692,DQN,-0.38589523809523535,0.0,Evaluation
83692,DQN,-0.3839131507525274,0.0,Evaluation
83692,DQN,-0.2658807212205262,0.0,Evaluation
83692,DQN,-0.41426078284716994,0.0,Evaluation
83692,DQN,-0.28981410746116626,0.14285714285714285,Evaluation
83692,DQN,-0.3688163265306117,0.14285714285714285,Evaluation
83692,DQN,-0.3850375939849623,0.0,Evaluation
83692,DQN,-0.3647491211249617,0.14285714285714285,Evaluation
83692,DQN,-0.3815734989648014,0.0,Evaluation
83692,DQN,-0.3346048366990754,0.14285714285714285,Evaluation
83692,DQN,-0.3675939849624053,0.0,Evaluation
83692,DQN,-0.3348877374784097,0.0,Evaluation
83692,DQN,-0.2951751070798698,0.0,Evaluation
83692,DQN,-0.3506190476190465,0.0,Evaluation
83692,DQN,-0.34409857328145,0.0,Evaluation
83692,DQN,-0.4159259259259254,0.0,Evaluation
83692,DQN,-0.3412151067323464,0.0,Evaluation
83692,DQN,-0.3121052631578952,0.0,Evaluation
83692,DQN,-0.33587127158555746,0.14285714285714285,Evaluation
83692,DQN,-0.42806513409961633,0.0,Evaluation
160120,DQN,-0.4956521739130435,0.0,Pathfinding32
160120,DQN,-0.4956521739130435,0.0,Pathfinding32
160120,DQN,-0.5294117647058824,0.0,Pathfinding32
160120,DQN,-0.5294117647058824,0.0,Pathfinding32
160120,DQN,-0.522463768115942,0.0,Pathfinding32
160120,DQN,-0.5256410256410257,0.0,Pathfinding32
160120,DQN,-0.522463768115942,0.0,Pathfinding32
160120,DQN,-0.61875,0.0,Pathfinding32
160120,DQN,-0.5814465408805032,0.0,Pathfinding32
160120,DQN,-0.48188405797101447,0.0,Pathfinding32
160120,DQN,-0.53125,0.0,Pathfinding32
160120,DQN,-0.5134615384615384,0.0,Pathfinding32
160120,DQN,-0.53125,0.0,Pathfinding32
