networksteps,algo,score,completions,env
80320,PPO,-0.38679245283018876,0.0,Pathfinding32
80320,PPO,-0.4968553459119497,0.0,Pathfinding32
80320,PPO,-0.4269005847953216,0.0,Pathfinding32
80320,PPO,-0.375,0.0,Pathfinding32
80320,PPO,-0.3391025641025642,0.0,Pathfinding32
80320,PPO,-0.353216374269006,0.0,Pathfinding32
80320,PPO,-0.43202614379084975,0.0,Pathfinding32
80320,PPO,-0.3961748633879782,0.0,Pathfinding32
80320,PPO,-0.4222222222222222,0.0,Pathfinding32
80320,PPO,-0.30524691358024697,0.0,Pathfinding32
80320,PPO,-0.4179487179487181,0.0,Pathfinding32
80320,PPO,-0.29339622641509444,0.0,Pathfinding32
80320,PPO,-0.3530864197530865,0.0,Pathfinding32
80320,PPO,-0.3476190476190477,0.0,Pathfinding32
80320,PPO,-0.275,0.0,Pathfinding32
80320,PPO,-0.4716666666666666,0.0,Pathfinding32
80320,PPO,-0.3283018867924529,0.0,Pathfinding32
80320,PPO,-0.4055555555555556,0.0,Pathfinding32
80320,PPO,-0.4965986394557824,0.0,Pathfinding32
80320,PPO,-0.3248427672955976,0.0,Pathfinding32
80320,PPO,-0.40575980392156913,0.125,Malfunction8
80320,PPO,-0.413194444444445,0.25,Malfunction8
80320,PPO,-0.49493464052287606,0.0,Malfunction8
80320,PPO,-0.2915849673202621,0.5,Malfunction8
80320,PPO,-0.3996323529411768,0.25,Malfunction8
80320,PPO,-0.3786764705882362,0.0,Malfunction8
80320,PPO,-0.47258986928104596,0.125,Malfunction8
80320,PPO,-0.47532679738562117,0.0,Malfunction8
80320,PPO,-0.3832924836601315,0.125,Malfunction8
80320,PPO,-0.32994281045751706,0.25,Malfunction8
80320,PPO,-0.3646650326797392,0.125,Malfunction8
80320,PPO,-0.3316176470588242,0.375,Malfunction8
80320,PPO,-0.41629901960784366,0.125,Malfunction8
80320,PPO,-0.4758578431372551,0.125,Malfunction8
80320,PPO,-0.4097630718954254,0.25,Malfunction8
80320,PPO,-0.3156454248366019,0.375,Malfunction8
80320,PPO,-0.33946078431372634,0.375,Malfunction8
80320,PPO,-0.43676470588235344,0.0,Malfunction8
80320,PPO,-0.3812091503267981,0.25,Malfunction8
80320,PPO,-0.384803921568628,0.375,Malfunction8
80320,PPO,-0.33796119592874907,0.0,Deadlock16
80320,PPO,-0.328800455729163,0.25,Deadlock16
80320,PPO,-0.3609623015872988,0.0625,Deadlock16
80320,PPO,-0.33496342239185406,0.125,Deadlock16
80320,PPO,-0.3195519179894155,0.25,Deadlock16
80320,PPO,-0.34579357506360997,0.0625,Deadlock16
80320,PPO,-0.34223123409668815,0.0625,Deadlock16
80320,PPO,-0.40438639322916337,0.125,Deadlock16
80320,PPO,-0.32342936197916233,0.1875,Deadlock16
80320,PPO,-0.3273396164021144,0.25,Deadlock16
80320,PPO,-0.3350881410256367,0.125,Deadlock16
80320,PPO,-0.3260416666666629,0.25,Deadlock16
80320,PPO,-0.32504037467699926,0.1875,Deadlock16
80320,PPO,-0.30551049618320236,0.0625,Deadlock16
80320,PPO,-0.3547884366925036,0.1875,Deadlock16
80320,PPO,-0.32067990956071935,0.25,Deadlock16
80320,PPO,-0.3414405684754488,0.125,Deadlock16
80320,PPO,-0.3487304687499973,0.125,Deadlock16
80320,PPO,-0.3306660353535343,0.25,Deadlock16
80320,PPO,-0.32666170634920205,0.25,Deadlock16
80320,PPO,-0.35845424107142787,0.14285714285714285,Evaluation
80320,PPO,-0.3731530472271199,0.0,Evaluation
80320,PPO,-0.3522056109265389,0.0,Evaluation
80320,PPO,-0.3322697111631496,0.0,Evaluation
80320,PPO,-0.3313089487002516,0.0,Evaluation
80320,PPO,-0.3394395078605598,0.0,Evaluation
80320,PPO,-0.3999999999999991,0.0,Evaluation
80320,PPO,-0.3111174350218137,0.14285714285714285,Evaluation
80320,PPO,-0.37639933166248785,0.0,Evaluation
80320,PPO,-0.3802169035153329,0.0,Evaluation
80320,PPO,-0.37994265769134833,0.0,Evaluation
80320,PPO,-0.31962833914053246,0.0,Evaluation
80320,PPO,-0.30566216536365737,0.2857142857142857,Evaluation
80320,PPO,-0.3940543449018006,0.14285714285714285,Evaluation
80320,PPO,-0.36973114604693413,0.0,Evaluation
80320,PPO,-0.34392303433000976,0.14285714285714285,Evaluation
80320,PPO,-0.3358445865908546,0.0,Evaluation
80320,PPO,-0.3334523809523787,0.14285714285714285,Evaluation
80320,PPO,-0.3692296918767497,0.0,Evaluation
80320,PPO,-0.3299651567944227,0.0,Evaluation
160007,PPO,-0.34128787878787886,0.0,Pathfinding32
160007,PPO,-0.536764705882353,0.0,Pathfinding32
160007,PPO,-0.37666666666666665,0.0,Pathfinding32
160007,PPO,-0.3045238095238096,0.0,Pathfinding32
160007,PPO,-0.4411111111111111,0.0,Pathfinding32
160007,PPO,-0.39507575757575764,0.0,Pathfinding32
160007,PPO,-0.5352272727272728,0.0,Pathfinding32
160007,PPO,-0.26166666666666677,0.0,Pathfinding32
160007,PPO,-0.3421052631578948,0.0,Pathfinding32
160007,PPO,-0.6431372549019608,0.0,Pathfinding32
160007,PPO,-0.21617647058823533,0.0,Pathfinding32
160007,PPO,-0.3298742138364781,0.0,Pathfinding32
160007,PPO,-0.46022727272727276,0.0,Pathfinding32
160007,PPO,-0.5482456140350878,0.0,Pathfinding32
160007,PPO,-0.26555555555555554,0.0,Pathfinding32
160007,PPO,-0.5666666666666667,0.0,Pathfinding32
160007,PPO,-0.5166666666666666,0.0,Pathfinding32
160007,PPO,-0.4800000000000001,0.0,Pathfinding32
160007,PPO,-0.38333333333333336,0.0,Pathfinding32
160007,PPO,-0.449047619047619,0.0,Pathfinding32
160007,PPO,-0.2756535947712428,0.375,Malfunction8
160007,PPO,-0.4295343137254908,0.0,Malfunction8
160007,PPO,-0.32638888888888934,0.5,Malfunction8
160007,PPO,-0.380269607843138,0.25,Malfunction8
160007,PPO,-0.49783496732026167,0.0,Malfunction8
160007,PPO,-0.33190359477124287,0.0,Malfunction8
160007,PPO,-0.505228758169935,0.0,Malfunction8
160007,PPO,-0.3610702614379092,0.125,Malfunction8
160007,PPO,-0.28986928104575255,0.375,Malfunction8
160007,PPO,-0.3849673202614386,0.25,Malfunction8
160007,PPO,-0.2902369281045757,0.625,Malfunction8
160007,PPO,-0.36156045751634047,0.25,Malfunction8
160007,PPO,-0.45130718954248394,0.0,Malfunction8
160007,PPO,-0.3728349673202619,0.375,Malfunction8
160007,PPO,-0.32957516339869325,0.25,Malfunction8
160007,PPO,-0.338521241830066,0.25,Malfunction8
160007,PPO,-0.31556372549019684,0.5,Malfunction8
160007,PPO,-0.43018790849673255,0.125,Malfunction8
160007,PPO,-0.4025735294117654,0.125,Malfunction8
160007,PPO,-0.4338235294117653,0.125,Malfunction8
160007,PPO,-0.32622455470737444,0.1875,Deadlock16
160007,PPO,-0.281555886243383,0.3125,Deadlock16
160007,PPO,-0.30095833333333033,0.25,Deadlock16
160007,PPO,-0.3415600393700754,0.125,Deadlock16
160007,PPO,-0.3461532152230944,0.1875,Deadlock16
160007,PPO,-0.3074932795698895,0.375,Deadlock16
160007,PPO,-0.32104328165374296,0.0,Deadlock16
160007,PPO,-0.3471292650918599,0.1875,Deadlock16
160007,PPO,-0.33260658914728375,0.1875,Deadlock16
160007,PPO,-0.3029378255208297,0.1875,Deadlock16
160007,PPO,-0.3357037401574772,0.3125,Deadlock16
160007,PPO,-0.36181922572178143,0.1875,Deadlock16
160007,PPO,-0.3103333333333299,0.25,Deadlock16
160007,PPO,-0.3146237080103331,0.25,Deadlock16
160007,PPO,-0.3269561068702252,0.125,Deadlock16
160007,PPO,-0.3534833333333303,0.3125,Deadlock16
160007,PPO,-0.3523333333333311,0.25,Deadlock16
160007,PPO,-0.3800264550264521,0.25,Deadlock16
160007,PPO,-0.3214812992125955,0.1875,Deadlock16
160007,PPO,-0.3277887139107584,0.25,Deadlock16
160007,PPO,-0.3585193452380917,0.0,Evaluation
160007,PPO,-0.32777777777777567,0.14285714285714285,Evaluation
