networksteps,algo,score,completions,env
80482,CDE0,-0.5303030303030303,0.0,Pathfinding32
80482,CDE0,-0.5271317829457365,0.0,Pathfinding32
80482,CDE0,-0.5159090909090909,0.0,Pathfinding32
80482,CDE0,-0.5289855072463768,0.0,Pathfinding32
80482,CDE0,-0.5197674418604651,0.0,Pathfinding32
80482,CDE0,-0.5277777777777778,0.0,Pathfinding32
80482,CDE0,-0.5277777777777778,0.0,Pathfinding32
80482,CDE0,-0.5197674418604651,0.0,Pathfinding32
80482,CDE0,-0.5271317829457365,0.0,Pathfinding32
80482,CDE0,-0.5189814814814815,0.0,Pathfinding32
80482,CDE0,-0.5289855072463768,0.0,Pathfinding32
80482,CDE0,-0.5189814814814815,0.0,Pathfinding32
80482,CDE0,-0.5271317829457365,0.0,Pathfinding32
80482,CDE0,-0.5289855072463768,0.0,Pathfinding32
80482,CDE0,-0.5134615384615384,0.0,Pathfinding32
80482,CDE0,-0.5159090909090909,0.0,Pathfinding32
80482,CDE0,-0.5271317829457365,0.0,Pathfinding32
80482,CDE0,-0.5189814814814815,0.0,Pathfinding32
80482,CDE0,-0.5134615384615384,0.0,Pathfinding32
80482,CDE0,-0.5277777777777778,0.0,Pathfinding32
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.5333333333333333,0.0,Malfunction8
80482,CDE0,-0.39893830128204927,0.0625,Deadlock16
80482,CDE0,-0.4096682847896424,0.0625,Deadlock16
80482,CDE0,-0.40928485576922913,0.0,Deadlock16
80482,CDE0,-0.31879045307443105,0.0625,Deadlock16
80482,CDE0,-0.40514765372168127,0.0,Deadlock16
80482,CDE0,-0.36249999999999893,0.1875,Deadlock16
80482,CDE0,-0.41197411003236034,0.0,Deadlock16
80482,CDE0,-0.37379652103559624,0.0,Deadlock16
80482,CDE0,-0.45406839622641354,0.0,Deadlock16
80482,CDE0,-0.40623988673139,0.0,Deadlock16
80482,CDE0,-0.38254697712418145,0.0625,Deadlock16
80482,CDE0,-0.3404374999999976,0.0625,Deadlock16
80482,CDE0,-0.4057491987179471,0.0625,Deadlock16
80482,CDE0,-0.322947303921566,0.0625,Deadlock16
80482,CDE0,-0.33046617161715947,0.0625,Deadlock16
80482,CDE0,-0.34771634615384317,0.0625,Deadlock16
80482,CDE0,-0.32765624999999776,0.0625,Deadlock16
80482,CDE0,-0.3500520833333313,0.0,Deadlock16
80482,CDE0,-0.3979667467948698,0.0,Deadlock16
80482,CDE0,-0.3732099514563082,0.0625,Deadlock16
80482,CDE0,-0.33528995756718344,0.0,Evaluation
80482,CDE0,-0.29267131242740924,0.0,Evaluation
80482,CDE0,-0.3352159468438528,0.0,Evaluation
80482,CDE0,-0.28604431871758546,0.0,Evaluation
80482,CDE0,-0.34423038925113353,0.0,Evaluation
80482,CDE0,-0.29431524547803384,0.0,Evaluation
80482,CDE0,-0.33218298555377085,0.0,Evaluation
80482,CDE0,-0.27858443924017723,0.0,Evaluation
80482,CDE0,-0.4547485286249322,0.0,Evaluation
80482,CDE0,-0.26389391199517603,0.0,Evaluation
80482,CDE0,-0.3047062099693687,0.0,Evaluation
80482,CDE0,-0.28906882591092914,0.0,Evaluation
80482,CDE0,-0.3290476190476179,0.0,Evaluation
