networksteps,algo,score,completions,env
80933,CDE0,-0.5285714285714286,0.0,Pathfinding32
80933,CDE0,-0.5241071428571429,0.0,Pathfinding32
80933,CDE0,-0.5285714285714286,0.0,Pathfinding32
80933,CDE0,-0.5225,0.0,Pathfinding32
80933,CDE0,-0.5221014492753623,0.0,Pathfinding32
80933,CDE0,-0.5297619047619048,0.0,Pathfinding32
80933,CDE0,-0.5277777777777778,0.0,Pathfinding32
80933,CDE0,-0.5223270440251572,0.0,Pathfinding32
80933,CDE0,-0.5277777777777778,0.0,Pathfinding32
80933,CDE0,-0.5277777777777778,0.0,Pathfinding32
80933,CDE0,-0.5223270440251572,0.0,Pathfinding32
80933,CDE0,-0.47,0.0,Pathfinding32
80933,CDE0,-0.5277777777777778,0.0,Pathfinding32
80933,CDE0,-0.5285714285714286,0.0,Pathfinding32
80933,CDE0,-0.5285714285714286,0.0,Pathfinding32
80933,CDE0,-0.5285714285714286,0.0,Pathfinding32
80933,CDE0,-0.47,0.0,Pathfinding32
80933,CDE0,-0.5297619047619048,0.0,Pathfinding32
80933,CDE0,-0.5285714285714286,0.0,Pathfinding32
80933,CDE0,-0.5241496598639456,0.0,Pathfinding32
80933,CDE0,-0.5019791666666669,0.0,Malfunction8
80933,CDE0,-0.5030208333333336,0.0,Malfunction8
80933,CDE0,-0.5009375000000003,0.0,Malfunction8
80933,CDE0,-0.5009375000000003,0.0,Malfunction8
80933,CDE0,-0.5030208333333336,0.0,Malfunction8
80933,CDE0,-0.5019791666666669,0.0,Malfunction8
80933,CDE0,-0.5019791666666669,0.0,Malfunction8
80933,CDE0,-0.5009375000000003,0.0,Malfunction8
80933,CDE0,-0.5019791666666669,0.0,Malfunction8
80933,CDE0,-0.5019791666666669,0.0,Malfunction8
80933,CDE0,-0.5019791666666669,0.0,Malfunction8
80933,CDE0,-0.5009375000000003,0.0,Malfunction8
80933,CDE0,-0.5019791666666669,0.0,Malfunction8
80933,CDE0,-0.5030208333333336,0.0,Malfunction8
80933,CDE0,-0.4978125000000002,0.0,Malfunction8
80933,CDE0,-0.5019791666666669,0.0,Malfunction8
80933,CDE0,-0.5030208333333336,0.0,Malfunction8
80933,CDE0,-0.5030208333333336,0.0,Malfunction8
80933,CDE0,-0.5009375000000003,0.0,Malfunction8
80933,CDE0,-0.5009375000000003,0.0,Malfunction8
80933,CDE0,-0.4062885802469131,0.125,Deadlock16
