networksteps,algo,score,completions,env
81177,CDE0,-0.5414414414414415,0.0,Pathfinding32
81177,CDE0,-0.3350490196078432,0.0,Pathfinding32
81177,CDE0,-0.3364864864864865,0.0,Pathfinding32
81177,CDE0,-0.32447916666666676,0.0,Pathfinding32
81177,CDE0,-0.53125,0.0,Pathfinding32
81177,CDE0,-0.5384259259259259,0.0,Pathfinding32
81177,CDE0,-0.3505208333333334,0.0,Pathfinding32
81177,CDE0,-0.3454954954954955,0.0,Pathfinding32
81177,CDE0,-0.2770114942528735,0.0,Pathfinding32
81177,CDE0,-0.5320312500000001,0.0,Pathfinding32
81177,CDE0,-0.5213541666666667,0.0,Pathfinding32
81177,CDE0,-0.3540540540540541,0.0,Pathfinding32
81177,CDE0,-0.3294270833333334,0.0,Pathfinding32
81177,CDE0,-0.3257352941176471,0.0,Pathfinding32
81177,CDE0,-0.3303921568627452,0.0,Pathfinding32
81177,CDE0,-0.3259803921568628,0.0,Pathfinding32
81177,CDE0,-0.5328828828828829,0.0,Pathfinding32
81177,CDE0,-0.32447916666666676,0.0,Pathfinding32
81177,CDE0,-0.5216145833333333,0.0,Pathfinding32
81177,CDE0,-0.3257352941176471,0.0,Pathfinding32
81177,CDE0,-0.47072916666666687,0.125,Malfunction8
81177,CDE0,-0.4228125000000002,0.375,Malfunction8
81177,CDE0,-0.4332291666666669,0.25,Malfunction8
81177,CDE0,-0.42906250000000024,0.375,Malfunction8
81177,CDE0,-0.4019791666666669,0.0,Malfunction8
81177,CDE0,-0.2369791666666668,1.0,Malfunction8
81177,CDE0,-0.2369791666666668,1.0,Malfunction8
81177,CDE0,-0.3478125000000002,0.75,Malfunction8
81177,CDE0,-0.4457291666666669,0.25,Malfunction8
81177,CDE0,-0.42177083333333354,0.125,Malfunction8
81177,CDE0,-0.5030208333333336,0.0,Malfunction8
81177,CDE0,-0.3967708333333336,0.5,Malfunction8
81177,CDE0,-0.39989583333333356,0.375,Malfunction8
81177,CDE0,-0.4019791666666669,0.375,Malfunction8
81177,CDE0,-0.4790625000000002,0.0,Malfunction8
81177,CDE0,-0.44989583333333355,0.25,Malfunction8
81177,CDE0,-0.46552083333333355,0.0,Malfunction8
81177,CDE0,-0.42489583333333353,0.125,Malfunction8
81177,CDE0,-0.37177083333333355,0.0,Malfunction8
81177,CDE0,-0.42177083333333354,0.375,Malfunction8
81177,CDE0,-0.3988080929487152,0.0,Deadlock16
81177,CDE0,-0.36455299352750514,0.0625,Deadlock16
81177,CDE0,-0.4009915865384593,0.125,Deadlock16
81177,CDE0,-0.3050520833333309,0.125,Deadlock16
81177,CDE0,-0.2822107605177978,0.125,Deadlock16
81177,CDE0,-0.3031553398058227,0.1875,Deadlock16
81177,CDE0,-0.3671622168284765,0.125,Deadlock16
81177,CDE0,-0.3517900485436862,0.0625,Deadlock16
81177,CDE0,-0.3304207119741068,0.0,Deadlock16
81177,CDE0,-0.32046506734006525,0.5,Deadlock16
81177,CDE0,-0.39008374183006284,0.0625,Deadlock16
81177,CDE0,-0.3403780068728517,0.5625,Deadlock16
81177,CDE0,-0.35080678104574914,0.125,Deadlock16
81177,CDE0,-0.3264399509803893,0.25,Deadlock16
81177,CDE0,-0.3461838942307662,0.125,Deadlock16
81177,CDE0,-0.36592116013071624,0.125,Deadlock16
81177,CDE0,-0.2937603135313505,0.1875,Deadlock16
81177,CDE0,-0.33606525157232664,0.1875,Deadlock16
81177,CDE0,-0.3225796568627425,0.0625,Deadlock16
81177,CDE0,-0.3477226307189517,0.1875,Deadlock16
81177,CDE0,-0.3265824025083265,0.0,Evaluation
81177,CDE0,-0.31604116222760054,0.14285714285714285,Evaluation
81177,CDE0,-0.331577547220007,0.0,Evaluation
81177,CDE0,-0.3799209562367434,0.0,Evaluation
81177,CDE0,-0.27934963868815793,0.0,Evaluation
81177,CDE0,-0.3347675290588659,0.0,Evaluation
81177,CDE0,-0.3617255504352264,0.0,Evaluation
81177,CDE0,-0.32380952380952505,0.0,Evaluation
81177,CDE0,-0.32354630294328623,0.14285714285714285,Evaluation
81177,CDE0,-0.321704260651628,0.14285714285714285,Evaluation
81177,CDE0,-0.41039285714285495,0.0,Evaluation
81177,CDE0,-0.3533238095238066,0.14285714285714285,Evaluation
81177,CDE0,-0.28234013605442354,0.0,Evaluation
81177,CDE0,-0.4121999212908312,0.0,Evaluation
81177,CDE0,-0.34882711705371633,0.0,Evaluation
81177,CDE0,-0.419582118561708,0.0,Evaluation
81177,CDE0,-0.34328272371750657,0.0,Evaluation
81177,CDE0,-0.3757849293563566,0.0,Evaluation
81177,CDE0,-0.34784165698799496,0.14285714285714285,Evaluation
81177,CDE0,-0.3812081857536377,0.0,Evaluation
160139,CDE0,-0.5294117647058824,0.0,Pathfinding32
160139,CDE0,-0.5305164319248826,0.0,Pathfinding32
160139,CDE0,-0.5394444444444444,0.0,Pathfinding32
160139,CDE0,-0.5391666666666667,0.0,Pathfinding32
160139,CDE0,-0.5194444444444445,0.0,Pathfinding32
160139,CDE0,-0.511764705882353,0.0,Pathfinding32
160139,CDE0,-0.6025641025641025,0.0,Pathfinding32
160139,CDE0,-0.5315315315315315,0.0,Pathfinding32
