networksteps,algo,score,completions,env
80882,CDE0,-0.5333333333333333,0.0,Pathfinding32
80882,CDE0,-0.5200980392156862,0.0,Pathfinding32
80882,CDE0,-0.5159090909090909,0.0,Pathfinding32
80882,CDE0,-0.5333333333333333,0.0,Pathfinding32
80882,CDE0,-0.5285714285714286,0.0,Pathfinding32
80882,CDE0,-0.5159090909090909,0.0,Pathfinding32
80882,CDE0,-0.5303030303030303,0.0,Pathfinding32
80882,CDE0,-0.5333333333333333,0.0,Pathfinding32
80882,CDE0,-0.5333333333333333,0.0,Pathfinding32
80882,CDE0,-0.5227777777777778,0.0,Pathfinding32
80882,CDE0,-0.5285714285714286,0.0,Pathfinding32
80882,CDE0,-0.5285714285714286,0.0,Pathfinding32
80882,CDE0,-0.5254166666666666,0.0,Pathfinding32
80882,CDE0,-0.5200980392156862,0.0,Pathfinding32
80882,CDE0,-0.5306122448979592,0.0,Pathfinding32
80882,CDE0,-0.522972972972973,0.0,Pathfinding32
80882,CDE0,-0.5306122448979592,0.0,Pathfinding32
80882,CDE0,-0.5159090909090909,0.0,Pathfinding32
80882,CDE0,-0.5303030303030303,0.0,Pathfinding32
80882,CDE0,-0.5333333333333333,0.0,Pathfinding32
80882,CDE0,-0.47385416666666685,0.125,Malfunction8
80882,CDE0,-0.3994270833333338,0.125,Malfunction8
80882,CDE0,-0.4056770833333338,0.125,Malfunction8
80882,CDE0,-0.4004687500000005,0.125,Malfunction8
80882,CDE0,-0.44026041666666704,0.125,Malfunction8
80882,CDE0,-0.4275520833333338,0.0,Malfunction8
80882,CDE0,-0.4025520833333338,0.125,Malfunction8
80882,CDE0,-0.4213020833333338,0.0,Malfunction8
80882,CDE0,-0.41296875000000044,0.125,Malfunction8
80882,CDE0,-0.39734375000000044,0.125,Malfunction8
80882,CDE0,-0.4434375000000003,0.125,Malfunction8
80882,CDE0,-0.4150520833333338,0.125,Malfunction8
80882,CDE0,-0.40151041666666715,0.125,Malfunction8
80882,CDE0,-0.39734375000000044,0.125,Malfunction8
80882,CDE0,-0.41296875000000044,0.125,Malfunction8
80882,CDE0,-0.4088020833333338,0.125,Malfunction8
80882,CDE0,-0.4150520833333338,0.125,Malfunction8
80882,CDE0,-0.4150520833333338,0.125,Malfunction8
80882,CDE0,-0.47072916666666687,0.125,Malfunction8
80882,CDE0,-0.41296875000000044,0.125,Malfunction8
80882,CDE0,-0.33198529411764444,0.125,Deadlock16
80882,CDE0,-0.38937908496731755,0.0625,Deadlock16
80882,CDE0,-0.41565504807692094,0.0,Deadlock16
80882,CDE0,-0.3507761437908471,0.1875,Deadlock16
80882,CDE0,-0.38447516025640766,0.0,Deadlock16
